k 103040 k -291720 k -48207 k 269315 k 6184 k 403447 k 277619 k -20427 k -108166 
k 361224 k -427527 k 102975 k -246945 k -342678 k -189187 k 417675 k 405762 k 150516 k 442935 
k -181623 k -367688 k -175226 k -223031 k 5587 k 75542 k -299714 k 230455 k 448451 k 356848 
k -166204 k 36810 k -116434 k -65170 k -335148 k 7792 k 120988 k 342005 k 50061 k -180863 
k -124436 k 359297 k -40049 k 59662 k 423926 k -212744 k 99966 k -39890 k 108355 k 267706 
k 93093 k 217424 k -83872 k 345386 k -138261 k 63107 k -244547 k 303032 k -337445 k -125270 
k -293935 k 389679 k -365110 k -407880 k -394173 k 323197 k -220094 k 125134 k -281784 k -77847 
k 356379 k -125661 k 176798 k -224548 k 26615 k 135946 k 284025 k -16562 k -96896 k 21835 
k -378567 k -167055 k 130268 k -207671 k 199273 k 276655 k 52159 k -47294 k 349282 k 146489 
k 224478 k -434940 k 415412 k 442939 k -245372 k -254137 k 282427 k 313289 k -241822 k -433466 
k -405136 k -254777 k 367827 k -424646 k 240019 k 370255 k -244487 k -443269 k 262226 k 40301 
k 363952 k -398988 k -334678 k 5346 k 417071 k 405706 k 85155 k -12472 k -376951 k -429691 
k 303842 k 237621 k 119948 k -258458 k 71959 k 326885 k 378562 k 383360 k -349127 k 384437 
k -112257 k 243022 k 361928 k 402751 k 285076 k 364427 k 430507 k -369641 k 51850 k 382357 
k -422127 k 239319 k -138230 k 159332 k -407837 k -169411 k 196718 k 298265 k -137121 k 426917 
k -325333 k 54098 k -446668 k -246120 k 66512 k 365348 k 262983 k -35895 k -284907 k -432735 
k 60601 k -169086 k -248186 k 4117 k 197748 k 17596 k -117687 k -33864 k 173616 k 134247 
k -71624 k 273477 k -23581 k 243045 k 407887 k 84885 k 182798 k 284211 k -442686 k 84615 
k -247074 k 361366 k 230619 k -170770 k -373624 k 372003 k -66755 k 42762 k -64265 k 256601 
k -261876 k 99753 k -171812 k -287437 k 130045 k 283198 k -187260 k 336483 k 22068 k 398205 
k -375556 k -319050 k 333848 k -284862 k -150362 k -246259 k 431748 k 347297 k 449090 k -78516 
k -312892 k 425906 k -123406 k -26640 k 150496 k -164654 k -143266 k -299344 k 143632 k -200607 
k -191007 k -217904 k 194367 k 286281 k -275709 k 93864 k -159267 k 398537 k 262029 k -15770 
k -277612 k -116137 k 392783 k -381742 k 414410 k -203968 k -302656 k -164013 k -380589 k -56711 
k -387908 k -46940 k -234639 k 20494 k -427403 k 168763 k 135882 k -334231 k -40992 k -282403 
k 385074 k 342101 k 106749 k 103160 k 289134 k -144259 k -99709 k -386187 k -364200 k 407706 
k 443556 k -35977 k 165828 k -123522 k 411972 k -303034 k 214540 k 247422 k -185034 k 268011 
k 428632 k 125902 k -115102 k -264479 k -239246 k -60294 k -36904 k -239816 k 426448 k -247859 
k -353242 k 139986 k -381847 k -428989 k -447996 k 25570 k 280107 k -78450 k 201135 k -59228 
k 357251 k -182422 k -80283 k 231197 k -166325 k 301189 k 413700 k -124776 k 291453 k -304213 
k -375736 k 266021 k -9148 k -190750 k -298777 k -402406 k -59799 k -316253 k -385524 k 229450 
k -333168 k -310310 k 253051 k -153353 k -273246 k 351319 k -88704 k -442118 k 423980 k -388843 
k 259457 k -41713 k -35863 k -102935 k -9818 k -86451 k 130297 k -431938 k 142889 k 269842 
k -448646 k -336112 k -228911 k -89790 k -93579 k 428586 k -320536 k -288362 k -74302 k -233894 
k 102232 k 303251 k -130809 k 131263 k 48381 k 363908 k 435009 k -341556 k 179850 k 377605 
k -116337 k 56663 k -439625 k 19608 k -312612 k 314889 k 227887 k -304464 k -125073 k 97907 
k -307760 k -259055 k -100227 k -71655 k -164229 k -377130 k 299988 k 292605 k -251903 k 335181 
k -87143 k -286910 k 54088 k 131710 k 11624 k -189576 k 110478 k -348625 k 207817 k 307249 
k 123724 k 299380 k 297318 k 172129 k 331334 k 396391 k -209094 k 264722 k -115780 k 193953 
k 307318 k 420557 k -126525 k -195055 k 141225 k -280184 k -84278 k -406281 k -255786 k 179911 
k 429378 k -279702 k 169112 k 125338 k -90886 k 195976 k -409180 k -186248 k -103279 k -94878 
k -400417 k 325534 k 27598 k -233010 k 445996 k 297169 k -446688 k -427958 k -343826 k 235924 
k 287084 k 277494 k -83721 k 17534 k -246431 k -409487 k -20743 k -101560 k -280313 k 253668 
k 435029 k 182747 k 405907 k -32639 k -104214 k -297663 k -266751 k 416193 k 1923 k -108950 
k 221067 k 110250 k 284570 k -64067 k 432228 k -111596 k -271633 k 428949 k -379630 k -254348 
k -377669 k -102273 k -134868 k -375335 k 140977 k -333874 k 276762 k 428337 k 118076 k 102926 
k 345997 k 222639 k 247151 k -18896 k -272551 k 231729 k 369812 k 351915 k -325936 k -400788 
k 331191 k -363239 k -393831 k -90254 k -212792 k 258029 k 184959 k -214617 k 119916 k 412668 
k -45563 k -374213 k -322366 k 227876 k 20 k -284267 k -36001 k 210487 k 324115 k 348582 
k -252461 k -400818 k 181739 k 310891 k -99542 k -52884 k 123842 k -30596 k -77841 k -120629 
k 314603 k 58868 k 171216 k 187785 k 197236 k -163007 k -180262 k 173509 k 46267 k 206245 
k 180413 k 205314 k -341703 k 105122 k -210140 k 353283 k -279272 k -443624 k -333480 k 309658 
k -124983 k -114989 k 295742 k 153627 k 17862 k -9125 k -93554 k -388127 k 368675 k -422675 
k -118570 k -249500 k 233724 k 100021 k -76708 k 60104 k 440055 k 142262 k -76037 k -235577 
k 108669 k 97594 k -392202 k 302100 k -66101 k 5736 k 65545 k -33914 k 157355 k 43844 
k 85348 k 129650 k 322383 k -243140 k -356130 k 379389 k 353994 k 250019 k -241339 k 310008 
k 75786 k -413284 k 388277 k 38568 k -156433 k -139207 k -26770 k -120428 k -226457 k -177998 
k -330369 k 155543 k -213775 k -235815 k -433313 k 351848 k 236508 k -52068 k -194642 k -144205 
k -212640 k 288656 k 238326 k 176667 k 79776 k -115567 k -84227 k 272974 k 172345 k 184615 
k 173094 k 48152 k -397701 k -170725 k 115619 k -394027 k 181399 k -331432 k 294817 k 192089 
k 232748 k 368016 k 381988 k -76857 k 78593 k -293346 k -2252 k -9934 k -27787 k -278697 
k -129928 k 163393 k -114078 k 417899 k 413012 k 292760 k 223100 k 13125 k 186486 k 154637 
k 410181 k 431543 k -35178 k 246001 k 197510 k -109187 k 334181 k -159523 k 337334 k -184800 
k 160854 k 379143 k -388304 k -338746 k -444121 k 298029 k -92302 k 202938 k -368454 k 343735 
k 208657 k -190710 k 128926 k -275393 k -437414 k -439962 k 54951 k -407464 k -398600 k -268529 
k 159459 k 19050 k 181593 k 34574 k -144900 k 132202 k -398724 k -340856 k 327357 k -102613 
k -134970 k 432335 k -257986 k 154558 k 418302 k 331285 k -248648 k 243689 k -323288 k -163207 
k 139901 k -187424 k -305655 k 95404 k -59420 k 314729 k -226240 k -263938 k 56567 k -211747 
k 368538 k 42316 k -205473 k 38098 k 59112 k -134804 k 47942 k -314257 k 356556 k -256420 
k 447333 k -80072 k -221385 k 351888 k -15604 k -187458 k 307710 k 280943 k 352162 k -202237 
k 87363 k 214531 k -271866 k -10682 k -306346 k -381578 k 426429 k -260396 k 121937 k -300081 
k -367945 k -107552 k -394640 k -292258 k 279684 k 103634 k 320409 k -53230 k 300512 k 328016 
k 229545 k 270680 k 142717 k 312923 k 440135 k 105830 k -264872 k 198122 k -62237 k 189637 
k 390355 k 143659 k 179655 k 150778 k -114692 k -443612 k 43197 k -39722 k -28810 k 221873 
k -18988 k -226277 k -135184 k -303264 k 72868 k 64411 k -30056 k -143807 k 178742 k 439144 
k -431238 k -235109 k -53651 k -308749 k -4292 k 387682 k 181052 k 53395 k 110960 k -262824 
k -191133 k -280590 k 99871 k 341516 k 252105 k -111990 k 124702 k 113795 k 392605 k -180523 
k -14894 k 190098 k 357201 k -59671 k 14064 k -243631 k -247858 k 358521 k 266180 k -328721 
k -70282 k -284203 k 313013 k 163639 k -207400 k -392107 k -363179 k -148864 k 435267 k -329403 
k -376932 k -36337 k 122506 k 301657 k -133640 k -222670 k 268313 k 306417 k -359078 k 311883 
k 373490 k 69032 k 160766 k 227361 k 185060 k -431044 k -53169 k 38820 k -70389 k 32189 
k 300765 k -42000 k 35993 k -196188 k 356413 k 254859 k -81888 k 315393 k 166421 k -361172 
k 92109 k -343530 k -329550 k -236170 k -300420 k -82045 k -151882 k -41764 k -317198 k 114849 
k 268350 k -332406 k -354087 k -434956 k 433657 k 109736 k -301969 k -411458 k 355448 k -282733 
k -34227 k -49430 k -262990 k 237407 k -293884 k 336257 k -263394 k 340828 k 180703 k 406778 
k 61118 k -250023 k 67516 k 352253 k 164260 k -195595 k 262285 k -65821 k -148116 k -207249 
k 290627 k -315572 k -374128 k -377602 k 350069 k 12549 k 318695 k -188575 k -146686 k 201260 
k -243317 k 95900 k -98801 k -84485 k -108033 k 181193 k -250402 k 394309 k 349007 k -209599 
k 178179 k -403717 k 257036 k 103180 k -312159 k 417357 k -58975 k 326318 k -423777 k 162621 
k 118841 k 35726 k 413607 k 235853 k -68244 k 169898 k -447967 k -342636 k 294095 k -164623 
k -145448 k 53228 k 73901 k -85400 k 59367 k -411185 k -220542 k -319003 k -83274 k 341926 
k -193368 k -271015 k -145564 k -351642 k -85836 k 267839 k 414667 k 335692 k -126048 k -285545 
k -191825 k 121299 k -50378 k -179975 k 318231 k 24286 k 271754 k 295176 k -341590 k -408142 
k 183073 k 240651 k 129952 k -371507 k -356815 k 205119 k -289701 k 132754 k 440376 k -57688 
k 40616 k 88940 k 40522 k -145700 k -232984 k -216826 k 19404 k 132696 k -74099 k -33521 
k -283495 k -140768 k -29079 k 435920 k -273192 k 388462 k 96175 k 388980 k -128980 k -405601 
k 80170 k -85034 k 200554 k -373327 k 509 k -443080 k 131262 k 392117 k -365744 k -101176 
k 307370 k -313522 k 285177 k -28113 k 403152 k 88475 k 334569 k 211217 k 264762 k 235542 
k 285775 k 394410 k 95440 k 300874 k 424943 k 403065 k 198334 k 181480 k 145834 k 233500 
k 309885 k 164808 k -7198 k 292041 k -276417 k 179148 k -409782 k 359679 k 184523 k 410842 
k -262892 k 189836 k -121396 k 14415 k -437648 k 362327 k -196592 k -104606 k -35242 k 160235 
k -352623 k -411028 k -305856 k 97897 k -238070 k -277066 k 406863 k 246139 k 233259 k 180562 
k 189773 k 97290 k 4893 k -252397 k -197406 k -140987 k 269058 k 48660 k -42236 k -373650 
k -322910 k -430845 k -222481 k 47242 k 99154 k -130755 k 17274 k 181013 k 78226 k 391697 
k -178935 k 39475 k 56619 k -123577 k 214632 k -391378 k 372648 k 358114 k 64907 k 2638 
k -320329 k -435713 k -305226 k -39616 k 14737 k -58782 k 415013 k -111894 k -187428 k 313141 
k -1629 k -409323 k -347188 k -299043 k 95565 k -416387 k -356945 k 422842 k -33787 k 338662 
k 63281 k 203564 k 102331 k -15158 k 27361 k 320594 k -359020 k 174068 k -29819 k 439307 
k 130989 k -42048 k 380092 k 326744 k -34455 k 10523 k -63247 k -371522 k -192148 k 122358 
k 124492 k 76384 k 436249 k -338737 k -292643 k 132947 k 405881 k 149647 k -286418 k -213903 
k 59866 k 210285 k 430854 k 391080 k -310284 k 242023 k -313874 k 338006 k -365410 k -224667 
k 45459 k -341306 k -449321 k 238676 k 429963 k -435777 k -192409 k 257638 k -240876 k 214491 
k -136623 k -317065 k -395831 k 120303 k 85528 k 304772 k 125103 k 444069 k -8018 k 343757 
k 95819 k -101076 k -68070 k -355322 k -334263 k -209311 k 21067 k 16897 k -77693 k -128716 
k 236006 k 215260 k -286811 k -41324 k 378895 k -117785 k -447314 k 140207 k 422379 k -368847 
k -227529 k -280248 k 84338 k -220634 k -104643 k -7942 k -208512 k -110977 k -17094 k -66240 
k -285659 k -142327 k 424347 k -419717 k 414821 k 371605 k 185997 k 232412 k -24120 k -136915 
k 352921 k 194121 k 162278 k 162207 k -253861 k 145450 k -200130 k -253792 k -150949 k -97548 
k -218836 k -294369 k 84567 k -427243 k -360458 k -120384 k 409503 k -389567 k 168649 k -364870 
k 294423 k 107318 k -187322 k 226691 k -62532 k -188611 k -326765 k -29011 k 38011 k -275890 
k 183335 k -158449 k -125820 k 70571 k 290107 k -448763 k 239186 k -370032 k -338560 k 437280 
k 1914 k 437157 k 412807 k 302152 k -258324 k -284681 k -133542 k 181742 k 368592 k -220602 
k -304277 k 289050 k 256228 k 199037 k -37351 k 186888 k 11089 k -117272 k -220687 k 59212 
k 78320 k -176901 k -275251 k 422201 k 414715 k -149039 k 2004 k 167198 k 335962 k -238294 
k 372822 k -66236 k -230508 k -210217 k 251460 k 321022 k -17233 k 268924 k 246705 k 213012 
k -139517 k -214121 k 370859 k -233581 k 406517 k 326270 k 97185 k -226538 k 326985 k 127515 
k -172835 k -401991 k 425276 k 438025 k 435354 k 84433 k 154980 k -73520 k -385900 k -87932 
k -53742 k 177291 k -238409 k -201075 k -6910 k -127690 k -350245 k -434359 k 126362 k -55799 
k 408726 k 193159 k 153333 k -204584 k -131138 k 35906 k -434053 k 107248 k 87822 k -336042 
k 70360 k -143959 k 139232 k -7850 k 129508 k -384990 k -166269 k 261411 k 303690 k -238104 
k -314481 k 362596 k 27065 k -268908 k -159726 k 50965 k 356974 k -40973 k 85470 k -437892 
k -300940 k -224323 k 433889 k -291942 k 395262 k -255125 k 282633 k -288158 k 40604 k 2956 
k -249513 k -125497 k 341274 k 174137 k -287284 k -346814 k -188564 k -214062 k 447533 k -67797 
k -297805 k 378274 k -151180 k -101887 k 413723 k -313161 k -349125 k -291667 k -72671 k 365307 
k -59989 k -381030 k -46984 k -442705 k 140191 k 103716 k -166236 k 422182 k -367009 k 349396 
k -20934 k -66040 k -430012 k -122189 k 64405 k 250315 k 126052 k -71301 k 204223 k -266514 
k -34267 k 290791 k -7366 k 83964 k 246275 k -361561 k 293639 k -341093 k 6441 k 45502 
k -262969 k -82077 k 381338 k 94136 k 188335 k -107604 k -274092 k 431496 k 100733 k 445171 
k -399971 k 149851 k 373284 k -429162 k -294343 k -6254 k 30534 k -325486 k -208103 k 414389 
k -298291 k 355940 k 50477 k -117207 k 194616 k 56259 k -52827 k 124680 k 416268 k 260128 
k 304620 k 87153 k -270394 k 116086 k -298510 k 41736 k -111585 k -104986 k 152052 k 120124 
k -356615 k 252480 k -340978 k -286707 k -63157 k 372800 k -294614 k 222232 k -51918 k 87789 
k -267465 k 440190 k -5780 k -93489 k -208947 k -188631 k -341160 k 103603 k -73195 k -30661 
k -385915 k 254184 k -36650 k 48125 k 294222 k 353238 k -270193 k 235538 k 121188 k 118278 
k 412610 k -417488 k 100906 k 212783 k -203940 k 53338 k 316372 k -44025 k 290596 k -103643 
k -242112 k 180699 k -88719 k -29844 k 188191 k -302728 k 147711 k 177688 k 119520 k -432975 
k -422762 k -18774 k -52287 k -252546 k -409116 k 199066 k -215441 k -411615 k -119571 k -281825 
k 184878 k 205252 k 311202 k 233505 k 162164 k -28260 k -356561 k 409480 k 29560 k -162769 
k 178817 k 295374 k -43209 k -238466 k 312070 k -377114 k 336070 k -24020 k -247033 k 179993 
k 328337 k 312552 k 289910 k -406908 k -174450 k -27852 k -248025 k -202313 k -42338 k -183630 
k -194764 k 345384 k 195435 k 406225 k -274873 k -327578 k -380154 k 134735 k 55600 k -423819 
k -391529 k 75276 k -231013 k -6383 k -94973 k 20628 k 284387 k -122563 k 216277 k -321452 
k -419811 k -55262 k -393161 k 258697 k 308721 k -150275 k -89626 k -311203 k -103460 k 60187 
k -270235 k -18333 k -419236 k -203649 k -105867 k -354420 k -426889 k 47132 k 381964 k 378383 
k -159546 k -331880 k 25801 k -254456 k 337237 k -194280 k 214753 k -71103 k 248404 k -24185 
k 19491 k -144131 k 114180 k 67067 k -276843 k -310751 k -427758 k 156278 k 120602 k 39243 
k -306614 k 285080 k -185848 k 95964 k 106228 k -365124 k -313970 k 347069 k -336882 k -391796 
k -273955 k 373988 k -287314 k 148375 k 128647 k -36174 k -298180 k -270851 k -207919 k -60689 
k 79559 k 358906 k 374356 k 315899 k 437449 k -88031 k 241436 k 287822 k -367914 k 342585 
k -6475 k -415449 k 67364 k -239478 k 419992 k -30988 k -184368 k 201408 k -284194 k -419455 
k 365914 k 22633 k -53128 k -325330 k -117324 k -153177 k -310899 k -405319 k -418602 k 404770 
k -360343 k 318776 k 254437 k 323950 k 365177 k 289044 k -161098 k 388022 k -342694 k 410936 
k 47982 k -370428 k -188313 k 24454 k -360296 k 11216 k -92813 k 376105 k 96898 k 308770 
k -334441 k 48751 k -394146 k 152712 k 188874 k 229236 k 444222 k -135668 k 250576 k -245793 
k 165225 k 400595 k -132046 k -444971 k 176605 k 363342 k 7763 k 211438 k -423121 k 142503 
k -225697 k 338866 k 349959 k -292113 k -399443 k 31957 k -397119 k 91076 k 38283 k -17760 
k 296344 k -346721 k -437284 k 272628 k 55945 k 172801 k 390457 k 68356 k -97258 k 245199 
k -379438 k -299446 k 240967 k -184026 k 283471 k -253234 k 101327 k -448574 k -429624 k 100701 
k -87062 k 62347 k -235366 k -103445 k -268478 k -380052 k 92662 k -47484 k 273260 k 34165 
k -143211 k 164614 k -447963 k -78651 k -46701 k -175114 k -124412 k 385540 k 91974 k 139738 
k -369020 k 423381 k -201548 k -420007 k -257349 k 57302 k 227090 k -96879 k -261032 k 307293 
k 24175 k -243957 k 203036 k -381042 k 409471 k 351380 k -83802 k -313499 k -175173 k 109383 
k 250980 k 294023 k -343773 k 345948 k -367072 k -424996 k -391207 k 386888 k 244745 k 315763 
k 281318 k 395937 k 141862 k 64002 k 199228 k -274473 k -397970 k -23683 k -289480 k -349431 
k 421094 k -357974 k 55777 k -106074 k 24005 k -207453 k 441116 k -313864 k -167854 k -270075 
k -149336 k -31271 k -258796 k -424948 k -124164 k -102305 k -46702 k 119566 k -304266 k -28111 
k 294407 k -338429 k 24519 k 68165 k -47198 k -129383 k -447496 k 439277 k 213774 k -215759 
k 347340 k -235853 k 13683 k 176318 k 440860 k 135440 k -403477 k -311062 k -432749 k -378667 
k 208744 k 174552 k -24650 k 355813 k -307275 k -372040 k 81677 k -51895 k 40451 k 418740 
k 61172 k 120657 k 346929 k 341764 k -163739 k 28464 k 99410 k -53946 k 343003 k -49593 
k 193012 k -369142 k 436965 k 176732 k 448141 k 178174 k 441429 k 173081 k -413869 k -223083 
k -14411 k 269638 k 294389 k 300837 k 376509 k -223742 k 324770 k -386947 k -193336 k 49845 
k 250429 k -40146 k -49093 k -217182 k -395408 k 313955 k -202122 k 382192 k -405287 k 21637 
k -384453 k -432375 k -149249 k 388247 k 10718 k 440372 k -259953 k -212176 k -98925 k 263502 
k 330738 k 367877 k -206491 k 5832 k -69165 k -84112 k -42128 k 266424 k -261555 k 319780 
k 406707 k -372801 k -448765 k 373002 k 375120 k -207212 k 381943 k 248651 k -405886 k 42947 
k -393144 k -75289 k -365628 k -426600 k 337727 k -18543 k -428449 k -26142 k -325961 k 284754 
k 376556 k 370776 k -361543 k 410709 k -184487 k -439595 k -309920 k 248432 k 205783 k -201846 
k -126071 k -90484 k -206284 k -116723 k -406099 k 63679 k 275537 k -204626 k 394813 k -196337 
k -371544 k -148141 k 102767 k 55143 k 195820 k -192992 k 446499 k 264257 k 387554 k -65252 
k -62942 k -122289 k 336744 k -282845 k -330583 k 324801 k 142800 k 31412 k 385144 k -431784 
k 428131 k -288645 k 254530 k 219882 k 141014 k -367267 k 158138 k -374367 k 276916 k 290893 
k 35010 k 434735 k -245379 k -81931 k -185211 k 337629 k -172127 k 407946 k -375411 k 429270 
k -293928 k -139449 k 354471 k 360316 k 36704 k -329618 k 292411 k -217542 k 133941 k -176122 
k 163426 k 219740 k -368321 k -8678 k 435258 k 226854 k -146283 k -252928 k -209030 k -190625 
k -18644 k 427361 k 426790 k -170947 k 408295 k 351705 k -270985 k -77682 k -234907 k 376573 
k -94750 k -415156 k 338112 k 157180 k -46941 k -10775 k 244864 k -331029 k 427801 k 137669 
k -261560 k 285683 k 259359 k -22168 k 134468 k -122416 k 306426 k -138433 k -118300 k -185513 
k -443221 k -146613 k 68012 k 171284 k 295891 k 47329 k -333011 k 145176 k -432071 k -158682 
k 100974 k 79159 k 112795 k 15755 k -48950 k 436298 k 196188 k 294640 k -367351 k 6017 
k 143995 k -139580 k 345888 k -163253 k 102807 k -177885 k -113999 k -49757 k 17297 k 293567 
k 58604 k -181377 k -371396 k -401189 k 86365 k 109289 k -23944 k -185394 k -300138 k 69174 
k 129698 k 359921 k 184744 k 388882 k -76784 k -312165 k 418011 k -122704 k -238797 k 150891 
k -350010 k -338288 k 230500 k -234114 k -399129 k -303967 k 267990 k -157766 k 448170 k -54908 
k 358291 k -273310 k -223357 k 74728 k -358818 k -192364 k -397839 k -213936 k 184016 k 277834 
k 107411 k -323354 k -266580 k 174944 k 426914 k 145733 k -372558 k 231687 k -200044 k 393134 
k -187764 k -56629 k -325365 k 398476 k -311523 k -8243 k 341812 k 341407 k 52834 k 210245 
k 10618 k 181173 k -169326 k -8712 k -393557 k -365875 k 372576 k 395070 k 138055 k 191950 
k 79952 k -55659 k -432529 k 226959 k -157834 k -327527 k 420868 k -199344 k -12809 k 188300 
k 43800 k 111438 k 13538 k -152663 k 344815 k -222391 k 360509 k -78859 k 131920 k 315723 
k 347921 k -410191 k -220346 k 58704 k 392199 k 63587 k -46647 k -414307 k 176041 k -133622 
