k 274422 k 530149 k 263165 k 297004 k 575605 k 102441 k 595958 k 212129 k 73739 
k 453562 k 64911 k 385923 k -47187 k 207250 k 432561 k 269191 k 523274 k 75094 k 35166 
k 391569 k 340136 k -93055 k -71449 k 417157 k 417630 k 130908 k 502034 k 109146 k 571756 
k 480798 k 563506 k 399994 k 302346 k -40538 k 441141 k 237618 k 123101 k 337948 k 588089 
k 474360 k 14999 k 374214 k 170195 k 474521 k 60907 k 332808 k 1423 k 348714 k 558065 
k 399450 k 81187 k 19189 k -90895 k 109215 k 203304 k 372275 k 372448 k -84248 k 259059 
k -24779 k 63901 k 244328 k 76481 k 446689 k -34135 k -3239 k 144087 k 77863 k 8124 
k 431194 k 410658 k -26424 k 256106 k 186924 k 77255 k 267345 k 28614 k -86156 k 92382 
k 222788 k 253358 k 110847 k 168729 k 328568 k 405579 k 268265 k 301885 k 528753 k 455757 
k 57516 k 141782 k 15486 k 532773 k 339033 k 44528 k 548568 k -50806 k 290499 k 27653 
k 16357 k 186666 k 54052 k -59511 k -89464 k 533357 k 369817 k 75358 k 4468 k 355261 
k 559144 k 127951 k 329875 k 405092 k 269674 k 36058 k 494466 k 255500 k 173908 k 524001 
k 467338 k -44377 k 19715 k 4055 k 382725 k 521694 k 416896 k 32256 k 125958 k 553809 
k -55461 k 505029 k 81903 k 76463 k 226130 k 220866 k -93423 k 200131 k 567367 k 399215 
k 192885 k -75927 k 168845 k 99303 k 462460 k 411557 k 228710 k 492834 k 475677 k 500568 
k 205110 k 500828 k 179804 k 302572 k 5881 k 5478 k 341749 k 112754 k 431422 k 565145 
k 513952 k 229479 k 344105 k -6070 k 203846 k 542553 k 76123 k 512453 k 218232 k 494417 
k 486532 k -65531 k 499577 k 139761 k 522996 k 246441 k -38921 k 279950 k 283659 k 24925 
k 590837 k 573410 k 356283 k 527334 k 112028 k 119681 k 106272 k -50954 k 543520 k 91543 
k 117347 k 171235 k 181381 k 54414 k 212865 k 29457 k 57827 k 279276 k 74826 k 390319 
k 60089 k -30589 k 470441 k 371918 k -34971 k 451263 k -52164 k 233458 k -27435 k 591610 
k -4844 k 576338 k 438522 k -7006 k -68127 k -76121 k 395901 k 155374 k 272945 k 402089 
k 24985 k 168473 k 23865 k 219107 k 29151 k 341544 k 190254 k 215872 k 282241 k 160600 
k 563303 k -1469 k 544948 k 400019 k 339888 k -34279 k 25940 k -17437 k 34149 k 94734 
k 105628 k 369730 k 98151 k -73703 k 118980 k 437702 k 578239 k 119829 k 51552 k 472766 
k 557233 k 464355 k -30945 k 501537 k 236247 k 498369 k 368054 k 374039 k 260353 k 260520 
k 36268 k 585325 k 144768 k 184734 k 322932 k 133556 k 7528 k 146261 k 207129 k -71295 
k 252732 k 596588 k -3905 k -93851 k 246128 k 395310 k -95181 k 525471 k -53864 k 477968 
k 265232 k 320962 k 557465 k -29707 k 57645 k 220870 k 323589 k 540953 k -64451 k 216618 
k 265865 k 55500 k 357453 k 347830 k -63903 k 240120 k 139122 k 472064 k 554655 k 150834 
k 173703 k 216965 k 384128 k 570522 k 501043 k 231743 k 469292 k 177809 k 225036 k 482827 
k -74485 k 438868 k 504928 k 121109 k 582701 k 13389 k -70908 k -5652 k 540041 k -40277 
k 47989 k 587686 k 319697 k 211904 k 115178 k -97833 k 539725 k 346422 k 188542 k 379583 
k 443927 k 559297 k 208557 k 453413 k 438055 k 394437 k 250713 k 331550 k 195595 k -11616 
k -43640 k 406972 k 414609 k 32541 k 98673 k -22043 k -95334 k 157572 k 434167 k 381880 
k -1115 k -52750 k 483221 k 540945 k 29233 k 588779 k 22552 k 187772 k 352347 k 503016 
k 101884 k 365708 k 158744 k 483056 k -50992 k 562433 k -5017 k -37971 k 521355 k 393154 
k -58004 k 291984 k -49705 k 5059 k 436507 k 576001 k 481108 k 8108 k 504587 k 305753 
k 557966 k 584283 k 147212 k -9994 k 472866 k 188703 k 160466 k 239187 k 224803 k 499784 
k 374792 k 37546 k 288372 k -44064 k 407940 k 326078 k 272145 k -65790 k 8125 k 97169 
k -90975 k 403874 k -89797 k 219186 k 167513 k 544435 k -15467 k 11639 k 110417 k 115652 
k 216818 k 423788 k 393025 k 274325 k 370754 k 429268 k 500296 k -21441 k 89976 k 56931 
k 77530 k 27415 k 279472 k 85820 k 471359 k 448800 k 544709 k 430809 k 135332 k -19080 
k 513114 k -8395 k 268451 k -54838 k -90800 k 394874 k 201864 k 139598 k 350674 k 61204 
k 560514 k 313611 k 548392 k 446715 k 27796 k 106194 k 436499 k 108785 k 406497 k 568022 
k 56408 k 360709 k 469463 k 172315 k -25123 k 24151 k 80965 k 150381 k 368788 k 576580 
k 436304 k 458013 k 28876 k 482848 k 326105 k 350412 k 423755 k 295962 k -36484 k 173563 
k 494995 k 339522 k 237732 k 66159 k 396291 k 183352 k 555165 k 514645 k 361009 k 436204 
k -50761 k 475528 k 95938 k 445413 k 40216 k 422743 k 163234 k 271657 k 384993 k 554303 
k 130494 k 314721 k 28769 k 413027 k 481334 k 505228 k 317623 k 161964 k -50285 k 403723 
k 328821 k 547711 k 470981 k 472641 k 482712 k 474513 k 440159 k 96058 k 55102 k 384399 
k 559066 k 226951 k -10038 k 535283 k 218718 k 1199 k 207718 k 204044 k 441007 k 309644 
k 184585 k -29775 k -16305 k 355007 k 492240 k 573850 k 202274 k 441767 k 35847 k 16650 
k -97797 k 492327 k 5149 k 416325 k 4221 k 467259 k 414489 k 577217 k 578611 k 395054 
k 574736 k 337459 k -81140 k 485490 k 207113 k 470424 k 554763 k 10780 k 22213 k 157522 
k 304428 k 349565 k 328650 k -66178 k 256549 k -71204 k 39422 k -45572 k -27021 k 125119 
k -54834 k 401859 k -79621 k 516985 k 31145 k -86247 k 468247 k 70293 k 173751 k 565855 
k 206900 k 241950 k 181529 k 288479 k 372241 k 132140 k 378093 k 587465 k 256997 k 268401 
k 253951 k -60711 k 567561 k 392977 k 525192 k 288417 k -97475 k 196797 k -94833 k 15719 
k 545805 k 489174 k 300816 k -84467 k 53941 k -56022 k 592645 k 438687 k -71178 k 362201 
k 574186 k 324697 k 140624 k -72267 k -32765 k 66125 k 317672 k 222989 k 134841 k 160298 
k 370871 k 278683 k 35124 k 425132 k 249734 k 191327 k 208799 k 24847 k 401136 k -34166 
k 572131 k 319184 k -20123 k 153292 k 174310 k 126400 k 387741 k 152955 k 280078 k 40531 
k 158754 k 186270 k 181233 k -91645 k 63418 k 593109 k 513042 k 291605 k 556905 k 73197 
k 318880 k 525929 k 121984 k -30764 k 171193 k 144348 k 11335 k 562848 k 194042 k 142913 
k 237465 k 82520 k 171445 k 586164 k 252890 k 268688 k -4602 k 136280 k 540173 k 457868 
k 543836 k 490162 k 445084 k 42354 k 428923 k -5279 k 118356 k 338156 k 500017 k 387479 
k 9912 k 247428 k 325512 k 166099 k -48440 k 402837 k 49246 k 513101 k 351584 k 401626 
k -7932 k 499261 k 551218 k -19542 k 247193 k 103559 k 149040 k 371524 k 47718 k 238034 
k 122003 k 170408 k 57304 k 17208 k 93678 k 128418 k 539382 k 27792 k -82140 k 582303 
k 165327 k 67781 k -78194 k 501932 k 43870 k 513978 k 126524 k 294249 k 493144 k 590374 
k 245381 k 459695 k -30861 k 276782 k 237094 k 430635 k 545219 k 86381 k -82858 k 76585 
k 327785 k 319705 k 545854 k 569972 k 42290 k -44477 k 19275 k -63093 k 111814 k 246712 
k 310415 k 481272 k 440750 k -66213 k 465231 k 200088 k 57406 k 362245 k 44151 k -92482 
k 228470 k 383897 k 416255 k -11894 k 31161 k 385449 k 82068 k 8257 k 514057 k 318184 
k 471197 k 414457 k 155799 k 89753 k 365593 k 263785 k 174545 k 182272 k 206954 k 228950 
k 52508 k 72077 k 342457 k 9302 k 474818 k 296407 k -75522 k 18202 k 426265 k -70205 
k -18212 k 222302 k 511230 k 539163 k 286279 k 390963 k 32600 k 423137 k 357996 k 384604 
k 538076 k 26446 k -14359 k 347864 k 532487 k 472253 k 294181 k 429143 k -36231 k 393044 
k 189080 k 112490 k -59173 k 465686 k -92750 k 16919 k 227551 k 158650 k -62669 k 83632 
k -30249 k -54016 k 218534 k 224492 k 51030 k 159772 k -80934 k 286087 k 357006 k 509832 
k 127029 k 440222 k 1397 k 57568 k 122861 k 181834 k 202898 k 14672 k 418604 k 350365 
k 415913 k 117948 k 354545 k 221969 k -28906 k 208577 k 208064 k 430591 k 433233 k 23761 
k -25829 k 458233 k -82634 k 374919 k 595051 k -74733 k 244354 k 382356 k -40115 k 130477 
k 125549 k 143849 k 270928 k 280791 k 151071 k 483521 k 417877 k -59578 k 266856 k 242926 
k 497693 k 149241 k 228324 k 279865 k 424497 k 498777 k 193836 k 313523 k -21040 k 543553 
k 135590 k 506345 k 18330 k -41513 k 330207 k 363714 k 573950 k 293074 k 169489 k 501748 
k 337244 k 12600 k 151889 k 544832 k 418294 k 432520 k 585969 k 101499 k 395198 k 215418 
k 259472 k 430607 k -22253 k 558076 k 392159 k 58186 k 307049 k 416206 k 144693 k -94043 
k 573918 k 473677 k 487972 k 580618 k -87862 k 467536 k 18073 k 124783 k -53325 k 563397 
k 98024 k 419876 k 558311 k 145905 k 409493 k 427670 k 528387 k 429907 k 51139 k 259453 
k 272004 k 342194 k 81255 k 126731 k 98494 k 62086 k 456070 k -8651 k 396458 k 432765 
k 566346 k 64563 k 175906 k -95475 k 446156 k 133883 k 563039 k 117359 k 354792 k -80637 
k 46866 k -54526 k 39943 k 464776 k 553687 k 582147 k 104075 k 133001 k 171954 k 176613 
k 33319 k -2231 k -20476 k -98125 k 82049 k 210887 k 487748 k 423068 k 233451 k 554325 
k 364951 k -3907 k 190926 k 434833 k 462432 k 244375 k 20145 k 28300 k 164368 k 462441 
k 562630 k 482947 k 231118 k 512074 k 309067 k -45611 k 174165 k 308113 k 351148 k 37195 
k 17406 k 397002 k 324190 k -67147 k 452025 k 68696 k 148655 k 152440 k 287226 k 517710 
k 420215 k 368900 k 8712 k -91892 k 267541 k 337913 k 469107 k 587880 k 553635 k 512173 
k 460508 k 279215 k 274285 k 475981 k 352532 k 44707 k 292404 k 168287 k 212502 k 453315 
k -32143 k 21946 k 58709 k 306242 k 419060 k 500037 k -14557 k 409282 k 589460 k -77756 
k 259491 k -49494 k 578347 k 426996 k -36849 k 488662 k 70270 k 85204 k 80053 k 65125 
k 534070 k 570880 k 307517 k 134223 k -89916 k 294622 k 398220 k 274062 k 545775 k -18729 
k -33783 k 34492 k 352295 k 61381 k 547051 k 285855 k -17434 k -81368 k 28273 k 229980 
k 256891 k 203789 k 345037 k 98574 k 268513 k 511573 k -1498 k 589597 k 302298 k 420413 
k 410210 k 541048 k 24216 k 333362 k 322211 k 287642 k 4739 k 179713 k 35961 k 301492 
k 489759 k 482485 k 590520 k 35893 k 162319 k -60945 k 464950 k 543131 k 522153 k 36187 
k 167850 k 394341 k 286508 k 512564 k 458524 k 584290 k 475941 k 300893 k -79863 k 539552 
k -18348 k 528017 k 441763 k 47348 k 345044 k 220299 k 322126 k 282778 k 423972 k 12849 
k 527600 k 100771 k -60610 k 565178 k -24898 k 77622 k 87882 k 170223 k 266558 k 97427 
k 201345 k 252604 k 116428 k 474278 k 411811 k 252032 k 237635 k 469644 k 38326 k -69448 
k 309621 k 592244 k 337445 k -74461 k 111020 k 306626 k 23565 k 36755 k 231176 k 289059 
k 241201 k 29530 k 392823 k 568749 k -2918 k 391161 k 384673 k -7650 k 338053 k 68419 
k 68724 k 108192 k -69741 k 437500 k -49735 k 155733 k 36147 k 73847 k -30294 k 361498 
k 257310 k 313805 k 311491 k 503232 k 391746 k 231939 k 351062 k 593348 k 382937 k 168221 
k 195122 k -12807 k 411009 k 294820 k 380600 k 207980 k 68791 k 277585 k 323557 k 548868 
k 184974 k 321106 k 85995 k 232309 k 135472 k 552476 k 502459 k -34524 k 53581 k -87950 
k 255941 k 282843 k 436358 k 267964 k 236890 k 286690 k -10947 k 159297 k 318510 k 419124 
k 445781 k 550611 k 266027 k 242675 k 128414 k -27487 k 418326 k -32705 k 485983 k 105173 
k 575025 k 551593 k -83215 k 227987 k 403569 k 216678 k 511203 k 400014 k 67516 k 543571 
k -21236 k -60640 k 220187 k 569087 k 379319 k 558270 k 45421 k 501121 k 61035 k 48496 
k -66592 k 144803 k 117557 k 538235 k 2156 k 80161 k 408250 k 33940 k 410787 k 591230 
k 417276 k 104131 k 15728 k 458650 k 312791 k 453804 k -95803 k -43059 k 375902 k 293588 
k 164128 k 4426 k 388129 k 247548 k 313286 k 362075 k 133184 k 457966 k 545517 k 301958 
k 372081 k 309310 k 231666 k 425938 k 436338 k -27913 k 265207 k 443152 k 486146 k 561293 
k 549592 k 32846 k 24409 k 416483 k 107089 k 321011 k 345241 k 279636 k -19744 k 314202 
k 537675 k 108144 k 148133 k 301583 k 329853 k 11354 k 224563 k 434282 k 544546 k 244536 
k 109611 k -79523 k 448083 k 341895 k 269716 k -12971 k -53197 k 166906 k 580335 k 447378 
k 374774 k 52373 k 93948 k -35702 k 350751 k 272196 k 417816 k 318399 k 266952 k 424329 
k 201408 k 243555 k 101351 k 140604 k 404187 k 207678 k 298701 k -82244 k 569127 k 70696 
k 99173 k 442075 k 69879 k 2087 k 29624 k 460520 k 450333 k 546582 k 438919 k -50515 
k 420067 k 553244 k 497732 k 143252 k 188380 k 249658 k 222807 k 454920 k 435081 k 380632 
k 14886 k 347627 k 379749 k 426591 k 38803 k 74164 k -19573 k 161359 k 86251 k 176415 
k -7633 k 543869 k -56702 k 400373 k -43497 k 433169 k -24113 k 553246 k 125446 k -53174 
k 191563 k -13916 k 550609 k 237377 k 436606 k 464536 k 264807 k -98695 k 246084 k 306198 
k 124021 k 257851 k 355229 k 553906 k 417691 k -52338 k 101325 k 448750 k 69968 k 432358 
k 350729 k 225251 k 372848 k 453785 k 238972 k 249512 k 216202 k 268286 k 27873 k 96715 
k 517628 k 56929 k 58939 k 164979 k 141217 k 109048 k 534958 k 345964 k 539232 k 417631 
k 125610 k 179464 k 425537 k 597444 k -73046 k 346490 k 454135 k 587876 k 170493 k 354675 
k 131109 k 560907 k 360111 k 550675 k 52582 k 227213 k 571834 k 506660 k 43607 k -9596 
k -76828 k 151493 k 130928 k 228708 k 134584 k -70912 k -52358 k 416726 k 511757 k 71299 
k 229566 k 76029 k 502532 k 314155 k 380478 k -90027 k 348063 k 235415 k 508053 k 235242 
k 139074 k 105003 k 489840 k 473196 k 291208 k 266390 k 125885 k 245736 k 382132 k 212389 
k 52238 k 492274 k 354377 k 591245 k 307720 k 257676 k 390606 k 557559 k 78386 k 83389 
k -90112 k 83937 k 361390 k 220940 k 184121 k 490179 k 280717 k 421801 k 85139 k 8652 
k 9986 k 504004 k -44504 k 8128 k -38999 k 190824 k 291700 k 80067 k 413706 k 427037 
k 238753 k 547084 k 220416 k 498949 k 139581 k 236175 k 136370 k 202078 k 438665 k 258925 
k 558033 k -8444 k 584218 k 581725 k 395885 k 521704 k 273735 k -42619 k 52264 k -57148 
k 27892 k 223804 k 345005 k 104870 k 425064 k 149437 k 400261 k 323039 k 279646 k 504316 
k 359333 k 419485 k 108230 k -41577 k 300960 k -57076 k 481513 k -85280 k 545795 k 506123 
k 583306 k 42409 k 247546 k 13530 k 506738 k 559037 k 220713 k 319461 k 341230 k 9980 
k -90069 k 570794 k 74355 k 530684 k 547230 k -41326 k 271378 k 340556 k 138282 k 595426 
k 410806 k 74986 k 508583 k 177857 k -74100 k -68515 k 116814 k 318671 k 30849 k 284041 
k 407237 k 302288 k 348115 k 154180 k 299214 k 196619 k 433215 k 260905 k 583689 k 167716 
k 460307 k -82163 k -44987 k 402152 k 255411 k 482102 k -30835 k 439878 k 174676 k 75822 
k -66256 k 194391 k 470246 k -19661 k 277229 k 437568 k 441497 k 597442 k 540863 k 371267 
k 416337 k 238259 k 591722 k 259376 k 30705 k 229186 k 73933 k 265552 k 375624 k -76501 
k 599922 k 84939 k 230959 k 138712 k -74115 k 222378 k 205631 k 379923 k -72826 k 184576 
k -13245 k 135523 k 498821 k 482115 k 362287 k 549172 k -29907 k 264092 k 217361 k 36481 
k 400675 k 26156 k 497639 k 335661 k 575874 k 182460 k 487145 k 354816 k 355562 k 364723 
k 597095 k 45174 k 1788 k 590981 k 106876 k 121335 k -22454 k 309701 k 378657 k -74521 
k 520414 k -28205 k 486414 k 217021 k -46284 k 557025 k 229095 k -58666 k 465854 k 251986 
k 106145 k 124179 k 505787 k 76050 k 510297 k 205387 k 408290 k -56571 k 186971 k -44284 
k 273341 k 435353 k 352734 k 401952 k 229585 k 388793 k 451325 k 80045 k 63631 k 485141 
k 18765 k 283444 k 398677 k 557694 k 363713 k 155163 k 24119 k 93626 k 255883 k 220520 
k 504904 k 61964 k 366063 k 352219 k 288917 k 389497 k 157682 k -47403 k 469803 k 295907 
k 362611 k 67464 k 282466 k 556713 k -56313 k 172612 k 365367 k 376179 k 546299 k -87669 
k 154973 k 441849 k 200942 k 312191 k 465534 k 383341 k -76335 k 89640 k 400369 k 492032 
k 483816 k -64919 k 397606 k -79059 k 229914 k 574662 k 273220 k -43585 k 587077 k 291099 
k 93707 k 398637 k 222905 k 441599 k -27244 k 371949 k 439674 k 102642 k 37345 k 22892 
k 421542 k 111373 k 169553 k 118379 k 259445 k 437878 k 512558 k 68149 k 464327 k -59847 
k 434560 k 470302 k 463865 k -3143 k 157226 k 333290 k 327585 k 522340 k 537857 k 22010 
k 125405 k 194614 k 246738 k 123995 k 138409 k 354230 k 6784 k 445310 k 31047 k 209839 
k 371518 k 397098 k 351650 k 14837 k 1206 k 99223 k -95620 k -68820 k -82994 k -73386 
k 364601 k 421933 k 452301 k 338467 k 407797 k -99122 k 504967 k -2640 k 310888 k 20969 
k 300564 k 108510 k 153050 k 567302 k -45881 k 361007 k 5391 k 360614 k 213643 k 442753 
k 204061 k 125848 k -9148 k 29943 k 389974 k 563759 k 63082 k 58950 k 30993 k 72900 
k -45668 k 201308 k 4942 k 284935 k 208337 k 94127 k 416997 k 343336 k 347533 k 117325 
k 320878 k 98229 k 493754 k -41856 k 222214 k 376375 k -21112 k 206373 k 272003 k 61623 
k -63660 k 1321 k 258247 k 336162 k 466093 k 206410 k -58200 k 205459 k 92743 k 561647 
k -76645 k 241012 k 455129 k 75855 k 288674 k 37135 k 1903 k 306236 k 220128 k 213686 
k 126066 k 349817 k 56365 k 427895 k 508026 k 242932 k 307798 k 109230 k 231380 k 306558 
k 210080 k -38378 k 358026 k 572742 k 281115 k 471444 k -82549 k 48819 k -1134 k 524916 
k -5939 k 371808 k 567409 k -17489 k -69579 k 581619 k 234223 k 140696 k 87484 k 10633 
k 442726 k -64999 k 338403 k 311107 k -14823 k 597206 k 70907 k 355513 k 253068 k -12933 
k 197927 k -86144 k -71361 k 468132 k -46301 k -20012 k 557070 k 235378 k 110829 k 245273 
k -51659 k 406738 k -84947 k 16258 k 381115 k 453521 k 188536 k 444709 k 575480 k -97369 
k 9998 k 229884 k 539178 k 323648 k -23098 k 337725 k 515982 k 339084 k 448209 k 394579 
k 279131 k 179120 k -63424 k 203733 k -84304 k 373453 k 520462 k -9427 k -48847 k 553605 
k 274607 k 379988 k 465807 k 161267 k 555507 k 460711 k 79385 k -60804 k -62604 k -63570 
k 168718 k 141330 k 28768 k 56366 k 117313 k 209911 k -76128 k 148751 k 473924 k 158962 
k 565054 k 145691 k 528883 k 36556 k 103348 k 241805 k 38838 k 159525 k 261617 k 594855 
k 429620 k 402791 k 486543 k 146683 k -26494 k 266429 k -75521 k 262530 k 126550 k 233251 
k 5952 k -57169 k 255837 k 507021 k 470988 k 113024 k 86776 k 384907 k 78862 k 573363 
k 152156 k 173803 k 125201 k 537893 k 154126 k -48801 k 169210 k 364217 k 539880 k 271556 
k 71358 k 306086 k 348786 k 561552 k 183144 k 437042 k 342136 k 311202 k -45363 k 303847 
k -63217 k 63534 k 538586 k 575333 k 486272 k 578322 k 227666 k 598767 k 281313 k 11931 
k 309166 k 265146 k 572041 k 510143 k 399236 k 417698 k -69983 k 30435 k 563450 k -11310 
k 302772 k -7550 k 265036 k 200701 k 440196 k 29641 k 305551 k 536913 k 226539 k 339023 
k 443102 k 228426 k 366682 k 327508 k 126858 k 185825 k 438670 k 61033 k 356747 k 450309 
k 191587 k 106732 k 265297 k 226966 k 6595 k 353956 k 128282 k 60397 k 40493 k -86413 
k 53914 k 394839 k 533557 k 429077 k 530447 k 543860 k 5288 k 29987 k 505722 k -20045 
k 571005 k 532033 k 225727 k 490022 k 430870 k 394022 k -69851 k 517712 k 521782 k 532932 
k 571549 k 341489 k 282428 k 552388 k 321409 k -247 k 350535 k 140854 k 1842 k 290799 
k 222070 k 509094 k -18672 k 422840 k 224729 k 117273 k -10215 k 162514 k 280516 k 471024 
k 333019 k 569344 k 496027 k 125057 k 408944 k 272830 k 525094 k 100825 k 327745 k 478956 
k 473809 k 378156 k 110539 k 257556 k 363707 k 543112 k 235800 k 37306 k 265543 k 170566 
k 502920 k 381451 k 262466 k 195424 k 140403 k 587944 k 567906 k 407390 k 474370 k 105988 
k 32528 k -62598 k -57339 k -78611 k 277574 k -95708 k 423001 k 448166 k 125768 k 164931 
k 506976 k 308438 k 278810 k -2049 k 207798 k 205592 k 126164 k 402048 k 307386 k 113322 
k 75313 k 212833 k 217375 k 439358 k -45046 k 172731 k 379144 k 484412 k 481725 k 371355 
k 342288 k 192868 k 100354 k 324091 k 281207 k -25921 k 237099 k 240130 k 370651 k -9342 
k 545760 k 519617 k 383218 k 114802 k 242544 k 478242 k -44121 k 99320 k -17349 k 86419 
k -1042 k 66230 k 486729 k 388143 k 301860 k -27190 k 203328 k -95118 k 102695 k -29697 
k 516632 k 24730 k -39216 k 287511 k 115058 k 165610 k 96738 k 531654 k 169341 k -79521 
k 556571 k 234232 k 490846 k 451982 k 578149 k 363771 k -78941 k 239164 k 407589 k 287024 
k 591140 k 255200 k 280196 k 128899 k 71146 k 98554 k 288188 k -8293 k 94540 k 391418 
k 146826 k 543565 k 427118 k 528631 k 399592 k 575039 k 160981 k -60026 k 46842 k 348026 
k -95403 k 63553 k 275263 k 266504 k 564153 k 209663 k 412287 k 80505 k -80873 k 482022 
k 108153 k 124475 k -80304 k -63007 k 330280 k 502770 k 228598 k 326729 k 84629 k 83168 
k -40112 k 551643 k -49363 k -4397 k 243047 k 356856 k 416530 k 246493 k 485314 k -71889 
k 540070 k 352280 k -16041 k 403734 k 396990 k 408211 k -48895 k 58921 k -90560 k 394963 
k 322163 k 145249 k 410613 k 598096 k 596369 k 296697 k 549975 k 250282 k 528429 k 574609 
k 496480 k 337731 k 550600 k 517430 k 252600 k 112693 k 243348 k 540447 k 467571 k 207744 
k 29751 k 135414 k 258449 k 156198 k 94720 k -92291 k 184778 k 496390 k 326265 k 76474 
k -59948 k 495925 k 222 k 346252 k 99526 k -48204 k 422236 k 262903 k 72278 k 450789 
k 325645 k 36772 k -16639 k -24630 k -81826 k 456612 k 6933 k 396456 k 227738 k 479813 
k 392145 k 441318 k 585882 k 823 k 329282 k 569869 k 179161 k 309308 k 499393 k 237741 
k -32849 k 420031 k 50709 k 444034 k 436710 k 172737 k -70342 k 247167 k 454975 k -86347 
k 11765 k 153111 k 503652 k 253476 k 318205 k 476563 k 514842 k 485564 k 204467 k 547993 
k 387064 k -28169 k 151297 k 352907 k -4491 k 550524 k 455748 k 494687 k 107366 k 583403 
k 300210 k 562427 k 188952 k 561821 k -15162 k 107224 k 172640 k -66386 k 155562 k 141333 
k -44433 k 17776 k 300354 k 527690 k 549110 k 287887 k 115081 k 548353 k 19651 k 468206 
