k 13954 k 328552 k 299722 k 157883 k 102566 k 475635 k 62327 k 352293 k 364946 
k 299717 k 238791 k 534077 k 522660 k 584598 k 352833 k 80157 k 500829 k 33720 k 59265 
k 19489 k 554424 k 488455 k -73731 k 578616 k 216729 k 330503 k 87909 k 60171 k 511910 
k 113259 k 130615 k -63702 k 185940 k 22905 k 491312 k 352103 k 416101 k 503681 k 91478 
k 273913 k 332703 k 304056 k 587281 k 92522 k 240655 k -77046 k -66260 k 170158 k 64005 
k 120396 k 422677 k 464594 k 203002 k 198033 k 144157 k 265019 k -65467 k 422802 k 582646 
k -26860 k 188836 k 288515 k 461408 k -89196 k 288432 k 465619 k 113888 k 525119 k 505558 
k -64074 k 564160 k 567772 k 193259 k 359356 k 560388 k 332789 k 17433 k 475812 k 156395 
k 110223 k 427025 k -14275 k 264902 k 157352 k 394837 k 533380 k -87950 k 274828 k 451571 
k 376591 k -38318 k 293017 k 175361 k 443392 k 437831 k 543603 k 343000 k 569192 k 142767 
k 133056 k 96689 k 324298 k 385216 k 540939 k 323743 k 185787 k 507037 k 63740 k 300251 
k 321240 k 167519 k 275062 k 454366 k 103402 k 182541 k 8849 k 389257 k 280206 k -8113 
k 492842 k 456038 k 560638 k 142219 k 262003 k 527165 k 417108 k 210974 k 11825 k 491485 
k 184541 k 331215 k 309452 k 267903 k 24521 k -75071 k -78966 k 101132 k 142852 k 516370 
k 255742 k 235063 k -59223 k 538298 k 242616 k -14470 k 528265 k 200059 k 156756 k 294482 
k 13267 k 149404 k 437290 k 227077 k 325099 k 267605 k -48836 k 46876 k 26207 k 581485 
k 66518 k 531047 k -50309 k 421351 k 301314 k 105580 k 313149 k 348402 k 510498 k -93038 
k 83852 k 565467 k 472777 k 233480 k 308718 k 561514 k 421075 k 339892 k 17557 k 70902 
k 314583 k 31185 k 269226 k 533742 k 144856 k 286186 k 144701 k 551870 k -59689 k 304192 
k 481020 k 107230 k 505495 k 559269 k 45369 k 301359 k -4572 k 407475 k 543697 k 119844 
k 490659 k 167147 k 193312 k -28203 k 8435 k 72658 k -93726 k 559838 k 402230 k 153636 
k 131320 k 69291 k 510975 k 172929 k 460089 k -64948 k -48102 k 344903 k 442181 k 72563 
k 281015 k 329195 k 215275 k -83261 k 197842 k 75718 k 341331 k -54953 k 420966 k 202236 
k 579583 k 310783 k 208082 k 466056 k 115855 k 237327 k 69559 k 414750 k 287720 k 101334 
k 578230 k 287376 k 455504 k -91648 k 231599 k 131532 k 507100 k -99955 k 390807 k 10683 
k 199882 k 200757 k 420134 k 238748 k 409135 k 543677 k 591885 k 202404 k 580814 k 178989 
k 407263 k 264018 k 434370 k 273547 k 292543 k 327367 k -10023 k 326069 k -39446 k -17845 
k 444433 k -28315 k 434848 k 129494 k 134313 k 488798 k -11925 k 530454 k -40967 k -37242 
k 466650 k 572351 k 282615 k 385369 k 454703 k 572905 k 575707 k -62392 k 318998 k 140559 
k 172969 k 372823 k 13582 k 174938 k -55256 k 283174 k 69422 k 105135 k 381539 k 487622 
k 124535 k 264976 k 199127 k 520097 k 3037 k 129598 k -84028 k 530438 k 178254 k 171017 
k 278248 k -44562 k 199347 k 441195 k 256818 k 323021 k 549506 k 502157 k 424220 k 427068 
k 200096 k 267658 k 62599 k 473092 k 56090 k 36005 k 141002 k -72041 k 343273 k -52519 
k 339817 k 484957 k 505948 k 488921 k 582307 k -52879 k -50328 k 68441 k 388068 k 141925 
k 475948 k 453408 k 241570 k 488173 k 490519 k 518421 k 26159 k 397559 k 251799 k 111487 
k 171944 k 583012 k 140670 k 542537 k 453636 k 403919 k 312107 k 415633 k -47428 k 173825 
k 504431 k 78130 k 334153 k 228105 k 327698 k -12232 k 88826 k 145277 k -45193 k 340781 
k 19172 k -17193 k 125797 k 575826 k 376338 k 332044 k -67691 k 303903 k -79067 k 38295 
k 70818 k 473060 k 192066 k 465684 k 373747 k 129390 k 41742 k 363064 k 218197 k 496674 
k 312277 k 350900 k 235594 k 35605 k 98762 k 326443 k 173647 k 164444 k 369279 k 463726 
k 87926 k 200214 k 464008 k 313574 k 265701 k 589297 k 333407 k 328241 k -79764 k 178470 
k 494168 k 266637 k 481530 k 348986 k 335856 k 221613 k 54345 k 577643 k 516361 k 531608 
k -57917 k 499460 k 365164 k 325248 k 595150 k 275480 k 340634 k 495408 k 520341 k 55032 
k 354185 k -55298 k 543785 k 167901 k 547724 k 128886 k 354711 k 30753 k 568384 k 145486 
k 575471 k 521843 k -59024 k 557431 k 318948 k 319608 k 546999 k -48514 k 430957 k 491197 
k 267537 k -2041 k 493860 k 557618 k 584516 k -89773 k 16685 k 319901 k 534130 k 487787 
k -64667 k 148093 k -90429 k 364142 k 563281 k 94961 k -56438 k 444601 k 276969 k 159142 
k 90501 k 440998 k 205183 k 210224 k 523721 k 472384 k 228598 k 130100 k 288061 k 482665 
k 433950 k 217669 k 485274 k 103918 k 24470 k 425599 k -51817 k 536648 k 150070 k 166114 
k 323807 k 543885 k 448865 k 320842 k 177960 k 192711 k 218277 k 110682 k 369790 k 86567 
k 88240 k 437834 k 74526 k -5822 k 227424 k -6128 k 284558 k 178278 k 382181 k 459917 
k 320269 k -40057 k 536983 k 207977 k 509121 k 150835 k 132689 k 261850 k 306680 k 436332 
k -28614 k 258384 k 287875 k 250007 k 492632 k 592836 k 117782 k 60058 k 355180 k 190751 
k 576126 k 67402 k 538010 k 243060 k 558615 k 49050 k 376129 k 81272 k 164265 k 219503 
k -99410 k 208875 k -48535 k 6062 k -67001 k 60996 k 477975 k 283266 k 488791 k 108482 
k 527953 k 439555 k 178020 k 526509 k -2092 k 135712 k -58468 k 594087 k 262932 k 438915 
k 171825 k 465673 k 39753 k 258719 k 377599 k 453916 k 300799 k -91914 k 370553 k 575927 
k 297071 k 85946 k 3942 k 119084 k 462672 k 439678 k 15178 k 366585 k 418140 k -24469 
k 498266 k 168264 k 87701 k 128554 k 136854 k 439901 k 367905 k 17818 k 183620 k 66243 
k 245461 k 2754 k 431080 k 332555 k 561642 k 53162 k 126828 k 456863 k 140623 k 496841 
k 31851 k 14721 k -19649 k 541219 k 527134 k -15615 k 307692 k 570315 k 259213 k -68937 
k 414860 k 42347 k 491230 k 272661 k 144166 k 352806 k 587273 k 464339 k 501578 k 503341 
k 223246 k 250341 k 497662 k 97719 k 587217 k 332702 k 294341 k 32824 k 149855 k 70666 
k 474947 k 457967 k 36904 k 372182 k 429432 k 349843 k 136214 k 129077 k 583387 k 315768 
k 8090 k 130388 k 545394 k 358650 k 91598 k 57887 k 424660 k 521699 k 323540 k -23355 
k 324732 k 90887 k 242806 k 135509 k 271229 k 524313 k 466783 k 465818 k 301798 k -63661 
k 552149 k 446331 k 290815 k 526459 k 577140 k 57480 k -6749 k 514958 k 560497 k 563685 
k 473184 k 420728 k 265498 k 320826 k 72780 k 421557 k -41985 k 410446 k 400363 k -93188 
k -70355 k 531738 k 330043 k 408414 k -51866 k 240784 k 184100 k 26916 k 127546 k 275719 
k 132987 k 539742 k 475146 k 295287 k 488710 k 457539 k 205623 k 449581 k 234937 k 344420 
k 545542 k -75655 k 516983 k 143883 k -82134 k 279069 k 3235 k 81411 k 17546 k 377333 
k 222771 k 257604 k 250042 k 298882 k 494872 k 379165 k 569886 k 549078 k 562944 k 337863 
k 130156 k 82589 k 62949 k 90044 k -42274 k 299594 k 274987 k 201525 k 158057 k -74848 
k 89805 k 182426 k 598716 k 59672 k 183232 k -89192 k 387662 k 80915 k 486875 k 5361 
k -68169 k 383877 k 100226 k 465665 k 54223 k 341539 k 475380 k 390101 k 168925 k 60609 
k 284177 k 259469 k 264545 k 137689 k 433183 k 525277 k 374463 k 498682 k -35445 k 465960 
k 593408 k 511175 k 337548 k 445638 k 555235 k 34485 k 233901 k 575497 k 280736 k 547531 
k 271201 k 328527 k 229064 k 530547 k -32118 k 345632 k 155041 k 173619 k 128625 k 274382 
k -9611 k 532886 k 167876 k -9260 k -97502 k 274948 k 188949 k 9178 k 194585 k -15463 
k 42157 k 167413 k -14500 k -52009 k 226227 k 214370 k 511501 k -7610 k 554010 k 158993 
k 569166 k 398683 k -91501 k 411070 k -58689 k 303513 k 239539 k 367409 k 417471 k -17834 
k 386697 k 230355 k 35034 k 578811 k 168572 k 530148 k 167622 k 113120 k 315938 k -85264 
k 336139 k 208396 k 225476 k -71933 k 469187 k 133883 k 418560 k 285342 k 107400 k 219065 
k 467205 k 507173 k 114495 k -73187 k 568747 k -58698 k 249348 k 39925 k 187677 k -25882 
k 493739 k 597233 k 418443 k 523334 k 167476 k 169637 k 257364 k 225905 k 562671 k 97938 
k 27044 k 489934 k 179540 k -16966 k -24820 k -75694 k 144610 k 43348 k 193167 k -2453 
k 404542 k 172629 k 466263 k 372053 k 569499 k 468530 k -47167 k 270347 k 584226 k 440022 
k 574524 k 588286 k 193891 k 351179 k -68413 k 320395 k 428170 k 419398 k -52418 k 350143 
k 22728 k 470617 k 39794 k 444439 k 359955 k 480729 k -81504 k 270698 k 537458 k 413386 
k 131322 k 172982 k 459497 k 489836 k 361346 k -69710 k 57315 k -8397 k 99558 k 27651 
k 261071 k 201953 k 510196 k 65430 k -62150 k 151994 k 334369 k 376162 k 51919 k 99868 
k 291728 k 379423 k 442375 k 213695 k 484985 k -4407 k 27753 k 568183 k 425830 k 491781 
k 44710 k 34708 k 448374 k 120534 k -53434 k 166064 k 415396 k 221893 k 186458 k 423873 
k 183927 k 547580 k 115091 k -86562 k 461130 k 486466 k 19304 k 29511 k 209910 k 119977 
k 370339 k 33563 k 23901 k 362770 k 164559 k 355490 k 301787 k 398329 k 242260 k 351657 
k 318102 k 229805 k 532929 k 567186 k 109376 k 436826 k 94706 k 85080 k 391637 k 394316 
k 526981 k 204816 k 6401 k 29642 k 98312 k -87277 k 253744 k 321209 k 386555 k 262409 
k 73213 k 15692 k -22274 k 299902 k 432383 k 468899 k 35930 k 139333 k 68437 k 170478 
k 473419 k 594239 k 230720 k 451603 k 573897 k 140091 k 368123 k 332405 k -6313 k 57788 
k 351556 k 178540 k 343207 k -62961 k 164156 k 494914 k 414660 k 331615 k 300086 k 334683 
k 433576 k 529106 k -89117 k 155877 k 225111 k 368794 k 237572 k 506069 k -32811 k 235462 
k 594045 k 27040 k 311596 k -38475 k 73597 k 599106 k 91410 k 3136 k 122144 k 401984 
k 107550 k 317183 k 121092 k -28279 k 257025 k -94832 k 139623 k 2264 k 552650 k 450309 
k 457191 k 359831 k 445282 k 465047 k 579208 k 341783 k 396913 k 146124 k 86981 k 5114 
k 333614 k 394174 k 585323 k 280603 k 580489 k 488667 k 229665 k 555841 k 476741 k -97513 
k 214381 k 289411 k 575827 k 250737 k 429224 k 320276 k 427906 k 432823 k 589855 k 268367 
k 17160 k 287147 k 444477 k -12391 k 272936 k 234253 k 309962 k 589394 k 319411 k 52693 
k 480420 k 316334 k 356807 k 398230 k 436683 k 5025 k 553161 k -88333 k 438346 k 63765 
k 529008 k 328550 k 2916 k 310487 k 301621 k 353618 k 495281 k 166971 k -61874 k -76735 
k 579502 k 44327 k 367752 k 499731 k 71245 k 425177 k -23361 k 284714 k -5384 k 224809 
k 375353 k 546548 k 391401 k 167063 k 103257 k 266178 k 301008 k 208789 k 46673 k 170335 
k 382141 k 273295 k 162106 k 156017 k 278304 k 7328 k 41489 k 189707 k 248056 k 67706 
k 282279 k 80642 k -8683 k 224808 k -33442 k 231542 k 446236 k 569137 k 587252 k 519971 
k 598000 k 416046 k -94939 k 194874 k 238475 k 580553 k 435685 k 429844 k 280558 k 271782 
k 323070 k 544297 k 580493 k 369543 k 103332 k 479809 k -50093 k 95925 k 2151 k -79187 
k 161427 k 3316 k 204450 k 538085 k 432601 k 186340 k -57040 k 443608 k 261737 k 563749 
k 491594 k 431286 k 292908 k 26369 k 326165 k 552682 k 65051 k 549559 k 101047 k 480165 
k -17044 k 102447 k 411944 k 347729 k 149701 k -44496 k 502275 k 158424 k 590033 k 350105 
k 278423 k 115627 k 122553 k 213678 k 457281 k 257213 k 396781 k 542273 k -1540 k 49623 
k 533046 k 472487 k 34009 k 444816 k 63722 k 207188 k 165780 k 48560 k 405013 k 572187 
k 62792 k 461824 k -20966 k 240694 k 155528 k -96130 k -75744 k 150154 k 471936 k 59154 
k 359085 k 397200 k 188643 k 316978 k 119708 k 361697 k 557267 k -255 k 268452 k 260617 
k 27023 k 456984 k 520309 k -10159 k 201021 k 69131 k 105222 k 378625 k 478243 k 413451 
k 258313 k 544103 k 496926 k 103268 k 253465 k 413463 k -92693 k 567091 k 136313 k 113874 
k 435492 k -36628 k 507928 k 403219 k 21324 k 543221 k 106141 k 545403 k 214765 k 374017 
k 121048 k 113202 k 567032 k 289139 k 196275 k 260255 k 488531 k 395774 k 283804 k -2518 
k 98720 k 32469 k 523803 k 490442 k -10824 k -50745 k -5755 k 391335 k 553728 k 506406 
k 367397 k 280274 k 324565 k 508974 k -84363 k 136222 k -6736 k 220335 k 123590 k -61803 
k 332861 k 72882 k 104999 k 146913 k 589952 k 583352 k 53106 k 499826 k 460609 k 43612 
k 170683 k -57287 k 105977 k 445780 k 81287 k 201133 k 416417 k 479360 k 342951 k 125135 
k 265877 k 500101 k 286088 k 136246 k -39010 k 215426 k 333174 k 419475 k -12790 k 489777 
k 259144 k 522728 k 321858 k -18187 k 495948 k 526733 k 402608 k 208399 k 197245 k -36515 
k 376936 k 420552 k 20384 k -42912 k 288481 k 326441 k 124210 k 512046 k 521564 k 514083 
k -78029 k 580858 k 543857 k 370786 k 566519 k 338804 k 29278 k 493386 k 140689 k 68673 
k 456961 k 360710 k 358321 k 593469 k 420337 k 148445 k 469022 k 355923 k -2807 k 60673 
k 339744 k 449457 k 151759 k 168498 k 172418 k 159752 k 422435 k 106840 k -81513 k 331510 
k 30599 k 375442 k 318668 k 209238 k 484427 k 538878 k 113619 k 538354 k 50543 k 517046 
k 14311 k 387912 k 559596 k 363723 k -10250 k 343724 k 54896 k 66795 k 23743 k -79763 
k 305004 k 575643 k 252560 k 411990 k 386892 k 311765 k 44758 k 597127 k 416731 k -76812 
k 68053 k 367638 k -87727 k 51630 k -1107 k 428302 k -18869 k 476634 k 214569 k 297129 
k -65717 k 447139 k 427750 k 597477 k 564994 k 31494 k 484784 k 206059 k 68282 k 347664 
k 364597 k 366991 k 213552 k 226177 k 323395 k 538941 k 198867 k 109301 k 130106 k 494801 
k 72498 k 115927 k 23439 k 304409 k 421467 k 119501 k 348257 k -42081 k 564175 k 465544 
k 128678 k 367296 k 279600 k 53876 k 504024 k 203200 k 296174 k 168517 k 436178 k 194557 
k -6150 k 430342 k -61472 k 294356 k 448981 k 382957 k 499603 k 195050 k 163864 k -849 
k 90867 k 375154 k -12582 k 56806 k -32509 k 561022 k -32592 k 374099 k 186888 k 324794 
k -31712 k 535919 k 574652 k -24779 k 280578 k 193627 k 268074 k 314221 k 11092 k 220501 
k 97544 k 428897 k -4306 k 272569 k 377383 k 148142 k 538064 k 503110 k 297346 k 24467 
k 278384 k -10259 k 141780 k 526372 k 46358 k 245458 k 242087 k 285481 k 554305 k 396966 
k 120338 k 181140 k 255102 k 242492 k -48764 k 268280 k 68719 k 424558 k 404348 k -40198 
k 49804 k 521168 k -26328 k 185804 k 414868 k 64032 k -94970 k 376977 k 85170 k 310536 
k 311462 k 71182 k 286953 k 125411 k 277952 k 204461 k 197064 k 373467 k 14266 k 30192 
k 28467 k 530930 k 403620 k -69257 k 544092 k 519146 k 368263 k -22667 k 203710 k -33859 
k 581459 k 499462 k -77440 k 291489 k 399722 k 484968 k 411952 k -20499 k 518862 k 129663 
k 401332 k 392906 k 241992 k 242308 k 405126 k 118540 k -16776 k 598693 k 262940 k 363016 
k -74774 k 507002 k 500140 k 391425 k 153568 k -38736 k 236803 k 329430 k 22843 k 391284 
k 52687 k 70847 k 557729 k -12056 k 404004 k 416703 k 169697 k 420192 k 580762 k 270962 
k 299203 k 231069 k 301464 k 327045 k 358523 k 507501 k 105448 k 367644 k 500676 k 552297 
k 487695 k -65428 k 470698 k -79200 k 523585 k 380752 k 463706 k -87697 k 273519 k 523975 
k 367473 k 598614 k 163102 k 519126 k -83856 k 522547 k -54300 k -94256 k 434068 k 326122 
k -28783 k 164070 k -2827 k 459530 k 452457 k 411395 k 215899 k 156832 k 103790 k 459218 
k -9027 k 295465 k 241198 k 14601 k 407239 k 303875 k -94880 k 403639 k 516471 k 98976 
k 37736 k 528912 k 98547 k 396718 k 189942 k 376087 k 465702 k 352950 k 150594 k 336870 
k 85189 k 465027 k 136044 k 578548 k 242137 k 532635 k -54318 k 459353 k 454847 k 490334 
k 41766 k 296611 k 312452 k 232583 k 15417 k 184092 k 395795 k 395446 k 348445 k 598525 
k 360094 k 109094 k 528287 k 428550 k -66475 k -50268 k 214949 k 204689 k 83900 k 150081 
k 506475 k 371175 k 70989 k 372415 k 585038 k -76341 k 595804 k 86138 k 445493 k -28270 
k 89074 k 326960 k 272424 k 158923 k 152902 k -77760 k 205110 k -59339 k 335533 k 326642 
k 266942 k -97125 k 511718 k 136510 k 186572 k 504996 k 109542 k -21309 k 525141 k 548882 
k -21703 k -14735 k 380743 k -10994 k 431492 k 495746 k 588529 k 392654 k 196310 k 433784 
k 225139 k 383348 k 244605 k 235823 k 402895 k 396301 k 6857 k 195284 k 502080 k -81370 
k 305065 k 461804 k -67511 k 595046 k 335351 k 574173 k 19248 k 524413 k 9772 k -41745 
k 127526 k 346077 k 371941 k 290547 k 92122 k 262500 k 395172 k 297052 k 362722 k 303296 
k 262841 k 370517 k 359271 k 39172 k -40457 k 287811 k 166379 k 51340 k 218156 k 363725 
k 342698 k 310245 k 132130 k 268584 k 46505 k 22048 k 293192 k 362389 k 339570 k 590413 
k 109454 k 451672 k 265191 k 345426 k 40949 k 482322 k 303397 k 540428 k 471479 k 401394 
k 135790 k 515578 k 504339 k 510627 k 305142 k 206375 k 546953 k 553632 k 212095 k 558720 
k 430682 k 306219 k 591329 k 204797 k 260327 k 553729 k 112658 k 111021 k 391819 k 325796 
k 393990 k 132932 k 421931 k 26386 k 581731 k 384055 k 29109 k 291295 k 62827 k 347366 
k 68854 k 274436 k 543784 k -89899 k 4453 k 437426 k 235961 k -42079 k 92901 k 451044 
k 160774 k 28994 k 330453 k 310188 k -1528 k 433990 k -5203 k 133669 k 432190 k 567522 
k 251677 k 181578 k 123401 k 364824 k 37860 k -72829 k 529491 k 569811 k 106999 k 314735 
k 70517 k 26688 k 14502 k 88499 k -860 k 498567 k -5072 k -29716 k 400365 k 524504 
k 519233 k 412816 k -61954 k 152041 k 425393 k 543571 k 399565 k 93514 k 493724 k 25993 
k 577752 k 568299 k 193318 k 120431 k -34723 k 448970 k 70837 k 444144 k 27581 k 216014 
k 582726 k 464225 k 312190 k 232224 k 294875 k 576865 k -23990 k -97719 k 153849 k 440576 
k -33016 k 155883 k 49801 k 253189 k 378140 k 575106 k -69523 k 49672 k 89392 k 34776 
k 134126 k -47539 k 207279 k 461784 k 375846 k 243278 k 353591 k 589118 k -30426 k 371955 
k -52360 k 7129 k 525893 k 413266 k 552697 k -60340 k 388439 k 189086 k -62193 k 124713 
k 60376 k 206641 k 275815 k 582174 k 174788 k 188661 k 259530 k 559727 k 96454 k 138129 
k 543265 k 21488 k 259347 k 186072 k 313471 k 359783 k 212362 k -50685 k 248197 k 567154 
k -97695 k 35165 k 306345 k 572597 k 295864 k -39000 k 89439 k 534074 k 12227 k 215229 
k -44016 k -40308 k 23431 k 97231 k 406746 k -89250 k 2901 k 28804 k 455115 k 35484 
k 246923 k 544426 k 523312 k 405978 k 452274 k 541006 k 420012 k 388460 k 332513 k 301309 
k 113948 k -82253 k 449927 k 368438 k 533366 k 349172 k 185133 k 158344 k 297348 k 311176 
k 323628 k 48384 k 555171 k 340161 k -7379 k 348681 k 17416 k 27752 k 361386 k -97821 
k 77850 k 49079 k 127507 k 82855 k 492111 k 89428 k 160389 k 171463 k -42321 k -44271 
k 582197 k 156016 k 278552 k 530356 k 180758 k 293622 k 228823 k 355281 k 499103 k 371502 
k 18791 k 174026 k 309010 k 94467 k 251303 k 354355 k 568638 k 171279 k -37655 k -73014 
k 439387 k 310313 k 567304 k 53214 k 30248 k 275264 k 180512 k -11696 k 104616 k 32301 
k 514008 k 29794 k 430 k 44232 k 164083 k 593203 k 451845 k 360489 k 332848 k 67865 
k 185695 k 150731 k 237136 k 30312 k 413130 k 212963 k 21192 k 459419 k -53600 k 159726 
k 258861 k 346502 k 177085 k 159282 k 347393 k 466413 k 336660 k 451356 k 362780 k 339602 
k 282499 k 95582 k 401262 k 156697 k 50571 k 63020 k 263637 k 445198 k 88665 k 457506 
k 33949 k 511466 k 225491 k 299537 k 359129 k 461901 k 523090 k 594227 k 207300 k 567892 
k 337173 k 408721 k 161088 k 550751 k 222324 k 121210 k 27844 k 597593 k 354902 k 412563 
k 387019 k -98780 k 450545 k 433085 k 197248 k 106181 k 99292 k -37681 k 433620 k 390301 
k 519870 k 499297 k 40056 k 476437 k 67575 k 157977 k 399546 k -14490 k 228676 k 44680 
k 110568 k 253507 k -15303 k 23092 k 430879 k 149504 k 458698 k 441846 k -52635 k -60902 
k 417576 k 105414 k 468831 k 324591 k 441072 k 19971 k 473646 k 864 k 236966 k 553967 
k 268959 k 237866 k 167628 k 155871 k -61380 k -8262 k 182473 k 104863 k 90081 k -7517 
k 82666 k -30898 k 9594 k 306451 k 128232 k 145601 k 524750 k 222319 k 233309 k 123324 
k 167910 k -29070 k 528385 k 292078 k -22077 k 382599 k 102872 k 471777 k -97394 k 437887 
k 486772 k 416291 k 608 k 7271 k 474520 k 451395 k 348982 k 337372 k 90790 k 315429 
k -46956 k 116447 k 443651 k 189191 k 416184 k 569863 k 428577 k 801 k 246035 k 203422 
k -88332 k 456149 k 506309 k 386695 k 524031 k 591027 k 252828 k 203280 k 103092 k -42729 
k 451986 k 20218 k 333843 k -525 k 115694 k 252500 k 120558 k 118523 k 481054 k 426119 
k 299301 k 385477 k -55916 k 581728 k 380625 k 194405 k 480299 k 475408 k 11720 k 365933 
k -7039 k 465110 k -77346 k 454110 k 111553 k 26769 k 444516 k 406122 k 464730 k 170989 
k 210344 k 428182 k -66294 k 182763 k 493319 k 400643 k 300985 k 568474 k 69361 k -76511 
k 453904 k 242586 k 442388 k -21139 k 467438 k 210165 k 139609 k 330340 k 238622 k 440619 
k 568260 k 172298 k -2605 k 568369 k 293625 k 139793 k 352491 k -80317 k 105695 k 116977 
k 44851 k 259193 k -88283 k 38434 k 119456 k 201092 k 105363 k -5714 k 315963 k 415732 
k 195929 k 278616 k 448188 k 560124 k 176623 k 79536 k 442043 k 245381 k 36597 k -76982 
k 310211 k -79094 k 139283 k 54113 k 44837 k 101233 k 115376 k -46610 k 169353 k -61341 
k 183088 k -32576 k 26465 k 454995 k -17747 k 542152 k 208311 k 544647 k 60088 k -98492 
k 157934 k 309639 k 585628 k 423205 k -31116 k 424367 k 9898 k 23656 k 393194 k 301633 
k 565372 k -79496 k 236118 k 553527 k 261979 k 531101 k 137028 k 510077 k 430803 k 564542 
k -57313 k 388270 k 374786 k 93283 k -21614 k 334880 k 381728 k 322059 k 369315 k 112965 
k -54167 k 204645 k 124429 k 105268 k 456185 k -82911 k 255156 k 577607 k -50503 k 472147 
k 270951 k -47077 k 466583 k 546528 k -12732 k -18360 k -47320 k 57067 k 197402 k 241458 
k 358126 k 452279 k 131229 k 105721 k 250171 k 60934 k 488781 k 390013 k 323405 k 2577 
k 502714 k 595399 k 732 k 487851 k 231255 k 1215 k 258519 k 19165 k 401456 k 25409 
k 472396 k 518407 k 245198 k 388086 k 148186 k 229685 k 36976 k 228115 k 346471 k 182430 
