k 33844 k 428810 k 588545 k 392826 k 581963 k -40545 k 244634 k 104175 k 328389 
k 216720 k 246236 k -83761 k 543573 k 387905 k 13229 k -37870 k 24070 k 292252 k 97371 
k 487092 k 419288 k 108229 k 124919 k 399412 k 273555 k 332189 k -11302 k 193714 k 427059 
k 538753 k 565312 k 68332 k 306246 k -8592 k 9927 k 266152 k 295573 k 194749 k 156452 
k 290697 k 256193 k 158073 k 476771 k 591799 k 297437 k 260256 k 431345 k 112404 k 236176 
k 504076 k 436896 k -2294 k 363489 k -31429 k -85829 k 364757 k -84312 k 571207 k 513908 
k 481679 k -66790 k 80748 k 533333 k 508830 k -80204 k 30249 k 582580 k 189006 k 418565 
k 139406 k 291764 k 202046 k 319073 k 326879 k 598750 k 589862 k 223579 k 215144 k 470169 
k 479297 k -55543 k -49396 k 146237 k 138199 k 68237 k 123141 k 249136 k 479464 k 146596 
k 39748 k 332043 k 479422 k 488386 k 95256 k 490019 k 567164 k 79365 k 536096 k 257305 
k 322096 k 278147 k 500417 k 172711 k 470601 k 21189 k 169111 k 9777 k 461038 k 318660 
k 214027 k 49710 k 351907 k 350048 k 35798 k 539037 k -83114 k 512202 k 254093 k 47351 
k -59399 k -22904 k 346988 k 498440 k 141063 k 12603 k 424248 k 255223 k 107683 k 101602 
k 446890 k 545465 k 532576 k 254678 k 265115 k 128937 k 472427 k 11922 k -40387 k 497007 
k 246105 k 209580 k 429620 k 200276 k 33813 k 247851 k 130661 k 523033 k 174984 k 74337 
k 239942 k 201269 k -61385 k 552417 k 575809 k 329873 k 209443 k 528232 k -66395 k 118038 
k 491660 k 23729 k 404321 k -51713 k 109358 k 336457 k -16286 k 467065 k 175377 k 191510 
k 356928 k 261674 k -19090 k 265838 k 574109 k 543289 k 370659 k 25488 k -78001 k 291473 
k 510734 k 503678 k 97091 k 50893 k 120772 k -14980 k 177588 k 60559 k 444166 k 333334 
k 410292 k 79996 k 388833 k 1268 k -98109 k 521985 k 184068 k 378823 k 342636 k 518339 
k 7707 k -85492 k 131687 k 454424 k 507255 k 508738 k 44383 k 581799 k 376796 k 264076 
k 58123 k 397263 k 484914 k 196940 k 267625 k 151933 k -34791 k 251717 k 80605 k 450843 
k 99685 k 580016 k -77908 k 75181 k 517718 k 321837 k 308376 k 211050 k 86173 k 128603 
k 68686 k 188619 k 111526 k 467983 k 430443 k 2443 k 69427 k 268108 k 82816 k 528453 
k 197963 k 356043 k -56579 k 370848 k 267572 k 58046 k 485143 k 53273 k 415225 k 484405 
k 221313 k -85878 k 358834 k 585871 k 14950 k 372618 k 363590 k 521641 k 558379 k 428561 
k 46096 k 333519 k 237129 k 307411 k 179378 k -905 k 449184 k -9300 k 216616 k 107966 
k -47801 k 425819 k 214330 k 243591 k 397331 k 329969 k 460314 k 154712 k -85761 k 228644 
k 194058 k 207970 k 195285 k 313804 k 237759 k 90328 k 294087 k -71737 k -68975 k -92809 
k -73979 k 163366 k 26290 k 114269 k 54462 k 93938 k 261993 k 469308 k 247048 k 38166 
k 311262 k 52067 k 62751 k 403457 k 490260 k 250928 k 231872 k 418860 k 111102 k 253023 
k 504631 k -8298 k 240130 k 532307 k 141359 k 562321 k 568698 k 430525 k 501184 k 93455 
k 507779 k 183702 k -64330 k 440399 k 302509 k 457061 k 584264 k 594562 k 238228 k -85047 
k 520545 k 471083 k 363888 k 8291 k 598719 k 95516 k 341820 k 224688 k 436162 k 252798 
k 190955 k -34826 k 521933 k -26720 k 301606 k 240854 k 348461 k 214734 k 147520 k 127229 
k 248339 k 391339 k 338155 k 225072 k 161346 k 162901 k 295790 k 395214 k 415165 k 113484 
k 48828 k 202104 k 336776 k 190243 k 575083 k 241350 k 292678 k 582165 k 591338 k 60529 
k 480123 k 135153 k 205016 k -56622 k 114866 k 365905 k 73796 k -23247 k 538274 k 38281 
k 101148 k 36601 k 6838 k -72946 k 243889 k -44727 k 439897 k 156124 k 281869 k 210016 
k 563081 k -2279 k -53756 k 368564 k 424718 k 197239 k 49470 k 46135 k 170984 k 185656 
k 4900 k -9835 k 495854 k 164906 k 24462 k 466748 k 6812 k 73551 k 28474 k 477159 
k 506318 k 471314 k 38741 k 154558 k -76380 k 591688 k -67012 k 287205 k 533914 k -1393 
k 149099 k -96669 k 520818 k 240290 k 568112 k 391015 k 23550 k 37502 k 178247 k 198426 
k 522273 k 388498 k 100038 k 164074 k 79684 k 355776 k 430308 k 153589 k 521528 k 118444 
k 215946 k 332400 k 185619 k 399515 k 64385 k 433950 k 285144 k 75846 k 389791 k 249290 
k 354116 k 336232 k 233042 k 271925 k 586944 k 173442 k 341638 k 256614 k 173206 k 390337 
k 486281 k -58090 k 507655 k 25222 k 493942 k 369759 k 114689 k 96 k 507921 k -23957 
k 568210 k 571035 k 228326 k -42635 k 234481 k 85112 k 192285 k 348650 k 266744 k 79219 
k 101808 k 331626 k 496470 k 236693 k 328473 k -46508 k 219596 k 544452 k 70573 k 266332 
k 484601 k 23213 k 537651 k 366229 k 424477 k 32048 k 126446 k 291752 k 420189 k 135725 
k -69086 k 198440 k 347640 k 594160 k 376697 k 124969 k 65913 k 117669 k 336589 k -66051 
k 226443 k -69599 k 191722 k 496872 k 40178 k 117236 k -95217 k 227552 k 147830 k 332826 
k 88819 k 341010 k 88635 k 213453 k 115603 k 272206 k 598885 k 519950 k 330697 k -56551 
k 591830 k 564104 k 343132 k 493263 k 289547 k 142427 k 202088 k 255135 k 595066 k -38964 
k 201731 k 319450 k 525846 k 164094 k 469346 k 286771 k -5700 k 562348 k 235639 k 404534 
k 281237 k 188891 k 300077 k 8753 k 95233 k -69003 k 16117 k -26730 k 470797 k -2643 
k -19640 k 321558 k -28165 k 287654 k 358888 k 169368 k 147235 k 482800 k 341123 k 306515 
k 410020 k 304409 k 184496 k 512956 k -15996 k 511674 k 536748 k 119360 k 204211 k 298352 
k 38062 k 513718 k 526044 k 469712 k 521653 k -42663 k 464940 k 394225 k 283876 k 423868 
k 115432 k -80173 k 209574 k 68614 k 337688 k 293722 k 476450 k 285479 k 139728 k 349907 
k 343768 k 459262 k 581898 k 76730 k 552383 k -55899 k 525542 k 364400 k 326970 k 465212 
k 10272 k 330457 k -2531 k 318229 k 252618 k 395440 k 518536 k 201638 k 502735 k 398772 
k -93890 k 496013 k 329261 k 399348 k 201941 k 446092 k 310689 k 443626 k 172567 k 434302 
k 548909 k 238430 k 121498 k -29668 k -4261 k 24558 k 162912 k 322369 k -11981 k -28838 
k 415061 k 132317 k 396751 k 208589 k 564334 k 32917 k 267219 k 506632 k 425290 k 323724 
k 497363 k 89265 k 484443 k 458318 k 318836 k 321810 k 382700 k 314267 k 484648 k 334183 
k 364661 k 179886 k 295878 k 371054 k 431063 k 257364 k 437793 k 398415 k 328925 k 434151 
k 493872 k 559162 k 30365 k 10460 k 129870 k 368881 k 594389 k 253343 k 396029 k 221364 
k 159291 k 585827 k 566781 k 156448 k 235905 k 455210 k 183783 k 283959 k 69294 k 524385 
k 164559 k 48995 k 447510 k 419268 k 460962 k 412546 k 43818 k 363500 k 137559 k 251839 
k 534161 k 468026 k 328160 k 112526 k 175961 k 477516 k 584377 k 308270 k -44791 k 574353 
k 530132 k -17025 k 311637 k 57169 k -19810 k -64841 k 566793 k 218617 k 548217 k 311163 
k 16733 k 205307 k 23035 k 130438 k 457272 k -39583 k 269957 k 225348 k -99552 k 569360 
k 338740 k 12729 k 72234 k 559328 k 526197 k 452739 k 33066 k 489856 k 155610 k 494525 
k 300183 k 491221 k 231702 k 552323 k 113373 k 16115 k 158709 k 241215 k 393602 k 72561 
k 221847 k 535544 k 51313 k 139355 k 106641 k 446082 k 153340 k -75386 k -59430 k 317710 
k 353990 k 182078 k 395070 k 374410 k 103133 k 343954 k -37434 k 125910 k 241881 k -80360 
k 448084 k 262831 k -11836 k 174494 k 385481 k -86554 k -87035 k 433296 k 113236 k 501846 
k 8946 k 209251 k 279046 k 7193 k -13192 k 178985 k 335256 k 40663 k 76034 k 452950 
k 85035 k 552300 k 428333 k 223833 k 305264 k 285974 k 216548 k 334597 k 447388 k 488685 
k 432483 k 80073 k -66100 k 130854 k 448165 k 87311 k -29124 k 39801 k 576966 k 223857 
k 123692 k 163314 k -26825 k 476214 k 484097 k 124009 k -55808 k 329580 k 175993 k 566050 
k -58471 k 58939 k 543520 k 122265 k -89316 k 323573 k 7351 k 142919 k -23558 k 257985 
k -67603 k 423853 k 481668 k 162039 k 574575 k 493311 k 474901 k 102703 k 125248 k -65946 
k 304034 k -14803 k -13404 k 298304 k 263896 k 355021 k -70738 k 544699 k -51651 k 96564 
k 177777 k 517569 k 380922 k 502577 k 124873 k 304420 k 536058 k 250726 k 102848 k 583691 
k 525273 k 450955 k -87966 k 591501 k 392949 k 438448 k 525860 k 327046 k 121157 k 343172 
k 13267 k 305807 k 533640 k 568382 k 68476 k -74776 k 149847 k 533035 k 99694 k -61114 
k 335846 k 52409 k 342056 k 291389 k 234613 k 297477 k 405370 k 383926 k 597501 k 560590 
k 571319 k 134329 k -95425 k 105876 k 169117 k 200596 k 441968 k 528982 k -51704 k 242512 
k 494474 k 216671 k 394651 k 159428 k 347898 k 461126 k 333688 k 419870 k 349641 k 218234 
k 311690 k 234030 k 136909 k 450436 k 51396 k 77850 k -7757 k 163404 k 201634 k 188764 
k -15598 k 543235 k 23046 k 162522 k 221706 k 134501 k 575385 k 526824 k 399623 k 720 
k 432241 k -4336 k 478544 k 476388 k 316788 k 112181 k 214769 k 392404 k 550555 k 138714 
k 442885 k 456233 k 454726 k 110030 k -66014 k 566286 k 179985 k 431562 k 507477 k 46525 
k 467913 k 508432 k 45084 k 264580 k 103778 k 74916 k 341730 k 241488 k -75841 k 480641 
k -10012 k -6454 k 347358 k 205516 k -48489 k 371512 k 550523 k 555996 k -54356 k 206681 
k 270824 k 562541 k -51245 k -48351 k -71942 k 135452 k 97045 k 375727 k 95301 k 521541 
k 314762 k 244587 k 350410 k -54951 k 387469 k 322129 k 306394 k 545785 k 414742 k 104637 
k 259298 k 346612 k -33682 k 319894 k 298612 k 277470 k 360387 k 329885 k 387816 k 35191 
k 450534 k -640 k 302256 k 487706 k 536179 k 39481 k -99853 k 131803 k -10020 k -98193 
k 385090 k -41148 k 86986 k 390144 k 375643 k 388690 k 6790 k 389827 k 71450 k 268392 
k 502627 k 96080 k 541477 k -47776 k 66951 k 141806 k 595041 k 484761 k 439729 k -86653 
k -30899 k 214795 k 474137 k 190133 k 521799 k 306189 k 551545 k 228472 k 576533 k 332274 
k 392995 k 175715 k 422802 k -91060 k 352860 k 234021 k 53205 k 193172 k 289873 k 310205 
k 250845 k 119836 k 251549 k -46436 k 399587 k 54783 k 126482 k 559816 k 62815 k 47428 
k 343835 k -35324 k 251447 k -94426 k 239396 k 502649 k 546430 k 536368 k -24885 k 367332 
k 533982 k 719 k 426443 k 509863 k 257354 k 233714 k 564368 k 426133 k 514447 k 90681 
k 117148 k -74446 k 575365 k 393454 k 394063 k 100205 k 595172 k 378613 k 404212 k -53695 
k 595972 k 129395 k 107739 k -88048 k 375722 k 196846 k 189487 k 192812 k 560059 k 134 
k 273043 k -83847 k 60324 k -24416 k 342016 k 416492 k 481194 k 96529 k 369609 k 354844 
k 245458 k 6693 k 364970 k 195796 k -84983 k 89139 k 132567 k 599324 k 84808 k -49492 
k 17428 k 560906 k 485941 k 390921 k 522588 k 258591 k 262578 k 388387 k 114908 k 559894 
k -31058 k -6266 k 63253 k 589515 k 385180 k 573955 k 158607 k 80331 k 135164 k 189304 
k 383988 k 311512 k 330345 k 580854 k 294447 k 405349 k 440545 k -76877 k 57828 k 327818 
k -41786 k -98761 k 6426 k 555888 k 128207 k 108499 k 290721 k 458185 k 143855 k 32732 
k 434054 k 521887 k 49431 k 201802 k 206653 k 220752 k 255594 k -31584 k 550280 k 521662 
k 443105 k 409320 k 313342 k 352274 k 353464 k 477309 k -59773 k -88300 k 75149 k 76772 
k 280676 k 431217 k 497070 k 551917 k 343750 k 451567 k 507319 k 392283 k 550472 k 54476 
k 254861 k 316840 k 204953 k 536643 k 83531 k 423781 k -64446 k 178695 k 244127 k -17316 
k 523944 k -59931 k -4667 k 106248 k 593139 k 98368 k 569850 k 138212 k 597676 k 51701 
k 3732 k 7308 k 420240 k 9757 k -21699 k -57367 k 364930 k 14817 k 592140 k 290518 
k 445886 k 558883 k 317331 k -25357 k 220994 k 99122 k 469984 k 237669 k 39144 k 410458 
k 264246 k 307830 k 264800 k -40909 k 206835 k 540688 k -97713 k 245499 k 227092 k 374557 
k 10553 k -67746 k 360621 k 45170 k -14500 k 390706 k 76171 k 491753 k 504610 k -46150 
k 280185 k 43955 k 346713 k -42442 k -21465 k 296065 k 299148 k 174641 k 492478 k 425268 
k 121857 k -36056 k 442859 k 331213 k 258967 k 167064 k 362801 k 57440 k -39953 k 160997 
k 24650 k 401106 k 503857 k -95986 k 259887 k 283839 k 420789 k 182201 k -78536 k 341217 
k 444207 k 32026 k 430334 k 542287 k 244218 k 340438 k 346958 k 130589 k 68543 k -8009 
k 195568 k 444431 k 32184 k 146179 k 19053 k 51072 k -34430 k 486019 k 416286 k 295949 
k 343949 k 351018 k 113927 k 506143 k -1945 k 172181 k 526683 k -92390 k 212513 k 499304 
k 89177 k 233099 k 103536 k 188988 k 591408 k 12407 k 550708 k 427562 k 212075 k 235416 
k -64619 k 484608 k -52568 k 457381 k 34360 k 301341 k -62928 k -81890 k 110043 k 515710 
k 189471 k 393226 k 408093 k 313208 k 381946 k 40051 k 35813 k 440710 k 549759 k 419041 
k 16877 k 136853 k 417123 k 252852 k 555201 k 530333 k 407685 k 112211 k 214566 k 395372 
k 327296 k 551258 k 30303 k -69338 k -53320 k 31875 k 244990 k 479071 k 288803 k 292306 
k -66001 k 310191 k -36541 k 347248 k 113531 k 428306 k 569790 k 411327 k 505595 k -78220 
k 524765 k 282195 k 248583 k 380238 k 194074 k -82342 k 184476 k 222171 k 157537 k 439364 
k 548755 k 194653 k 196651 k 19185 k 286494 k 187880 k 347947 k 455472 k 18844 k 380753 
k 597883 k 83781 k 515542 k 179560 k 231980 k 584506 k 555647 k 292832 k 428481 k 138174 
k 266710 k 433875 k 511251 k -61898 k -80917 k -32871 k 41997 k 530890 k 311569 k -55924 
k 481382 k 381256 k 346407 k 558080 k 290142 k 178253 k 215811 k 65245 k 388157 k 212498 
k 153932 k 593841 k 259873 k 181577 k 73541 k 260676 k 551407 k 479926 k 421178 k 469252 
k 112192 k 151628 k 57609 k 71602 k -43443 k 390156 k 252819 k -75652 k 547731 k 433129 
k 512463 k 550361 k 510032 k 387277 k 489679 k 166196 k -8520 k 516422 k 560487 k 527076 
k 445521 k 64112 k 228832 k 281026 k 72610 k 271930 k 450704 k 3992 k 225249 k 76126 
k 37385 k 160761 k 376555 k 90958 k 183316 k 186399 k 46426 k 391287 k -62590 k -516 
k 511651 k 581345 k 596813 k 454634 k 53081 k 36076 k 511440 k 322933 k 305364 k 163107 
k 109824 k 284188 k 204487 k -31452 k 339170 k 506930 k 466496 k 93165 k 507609 k 574994 
k 101683 k 204562 k 593128 k 109448 k 133955 k 208161 k 108444 k 178952 k 296750 k 587138 
k 254851 k 192206 k 405282 k 478630 k 555668 k 362282 k 417914 k 419493 k 485051 k -85313 
k 265570 k 187664 k 275265 k 445418 k 296385 k 593436 k 498032 k 209395 k 41579 k 263145 
k 404361 k -95005 k 121475 k 308406 k 171580 k 522137 k 416339 k 284481 k 465899 k -47468 
k 396280 k 373637 k 438246 k 483026 k 540889 k -98031 k 456430 k 270290 k 421160 k -67597 
k 351634 k 562495 k 599642 k 482466 k 496375 k 376431 k 341744 k 125308 k -83590 k 593842 
k 141854 k 328602 k 12741 k 429543 k 544840 k 81611 k 152575 k 166018 k 383192 k 385659 
k 287775 k -65321 k 433387 k 257565 k 266778 k -66377 k 364676 k -68048 k 463220 k 49634 
k 505235 k 427490 k 271814 k -78121 k -32334 k 323697 k 340525 k 307719 k 40911 k 22307 
k 488029 k 16326 k 138550 k 505559 k 540339 k 190782 k 323799 k 189502 k 177649 k -19941 
k 536685 k 27815 k 375428 k 218075 k 494342 k 75052 k -187 k 482454 k -91403 k 396435 
k 458038 k 350531 k 118945 k 569659 k 2470 k -59069 k 10242 k 203403 k 55232 k 120007 
k 438632 k 240248 k -39436 k -29356 k 467286 k -15665 k 125384 k -72656 k 93305 k 269125 
k 303896 k 397190 k 594903 k -85559 k 412830 k 193970 k 415778 k 448310 k 16864 k 489548 
k 172085 k 122794 k 476156 k 35498 k 202093 k 497575 k 206608 k 386322 k 594620 k 108890 
k 599101 k 355069 k 450977 k 443795 k 549736 k 191280 k 241567 k 353057 k 157968 k 51616 
k 421341 k 456154 k 55680 k 71316 k -39161 k 15778 k 332302 k 508148 k 343000 k 222096 
k 561374 k 158548 k 545541 k 284083 k -55531 k 561899 k 140692 k -15000 k 310525 k 395391 
k 335563 k -57699 k 443474 k 511724 k 37798 k 103988 k 334470 k 49234 k 310353 k 295411 
k 290450 k 268481 k 164565 k 275102 k 342613 k 217390 k -76867 k 401785 k 522440 k 464447 
k 259585 k -77877 k 320896 k 396417 k 148003 k 387310 k 281000 k 583065 k 58104 k 231734 
k 55022 k 344013 k 396550 k -69634 k 230677 k 194586 k 136712 k -24269 k 424012 k -300 
k 125784 k 535208 k 334987 k 562180 k 62052 k 432854 k 293236 k 299283 k 377263 k 394561 
k 211656 k 353163 k 523950 k 455425 k 521778 k 341515 k 466181 k 394044 k 208766 k 380412 
k -70665 k 237740 k -70206 k 320062 k 399983 k 162694 k 168802 k 563969 k 333723 k 339914 
k 490998 k 166373 k 595784 k 283490 k 448050 k 545489 k -68529 k 486620 k 519727 k 344539 
k -96758 k 33864 k 199128 k 576496 k 185524 k 386816 k 224933 k 255040 k 644 k 419019 
k 133684 k 408513 k 181635 k 483058 k 107545 k -82959 k 230400 k 452699 k 301540 k 421444 
k 542595 k 98004 k 204832 k 184250 k 449915 k 112270 k 166285 k 425189 k 553945 k 194532 
k -24193 k 448990 k 398459 k 97008 k 25278 k 117296 k -78183 k 398376 k 231989 k 11162 
k 519193 k 71217 k 457189 k 252542 k 168766 k -30125 k 111762 k 142216 k 512681 k 100478 
k 219294 k 226424 k -30799 k 344271 k 313612 k 23084 k 41167 k 274045 k 287243 k 524536 
k -15199 k 445642 k 469772 k -74330 k 4453 k 73214 k 392125 k 53352 k 323663 k 315866 
k 371324 k 488208 k 263099 k 120895 k -9576 k 92014 k 211592 k 348984 k 1707 k 258563 
k 206386 k 101916 k 501697 k 361670 k 90420 k 563560 k -79544 k 289401 k 473871 k 148679 
k 480379 k 10074 k 413302 k 389107 k 76558 k 525905 k 571946 k 97966 k 335588 k 273571 
k 418718 k 225770 k 373775 k 107599 k 293902 k -39838 k 32910 k 499306 k 489658 k 469994 
k 361788 k -3572 k 101296 k 505787 k 472854 k 576889 k 221276 k 524001 k 560258 k 420618 
k 88754 k 107173 k 134561 k 595806 k 226700 k 215554 k 433063 k 1240 k 326846 k 113549 
k 553991 k 260928 k 106543 k 344042 k 439440 k 79280 k 372670 k 227213 k -40698 k 122225 
k 594063 k 277808 k 202908 k -68464 k 380305 k 194117 k 576144 k 358938 k 153718 k 43275 
k 516597 k 210855 k -85084 k 154867 k 124008 k 541303 k 318910 k 77879 k 304478 k 360114 
k 286868 k 409131 k 320503 k 204120 k 288577 k 45 k 429782 k 275635 k 75040 k 128219 
k 230087 k -39135 k 551254 k 259601 k 85966 k -68095 k 518660 k 469877 k -39645 k 410634 
k 126410 k 467082 k 163835 k 28139 k 553767 k 296519 k 430017 k 254813 k 529084 k 427852 
k 421227 k 17863 k -22686 k 590408 k 583583 k -36824 k 116293 k 385313 k 229608 k 108231 
k 512253 k 317787 k 39155 k -52450 k 336768 k 567001 k 525163 k -6365 k 380852 k 36593 
k 365780 k 70211 k 325981 k 472382 k 405778 k 366748 k 209832 k 322568 k 133511 k 115917 
k 418440 k 519179 k 130408 k 256317 k 115521 k -68376 k 54138 k 358122 k 540525 k 20593 
k 39066 k 371511 k -52416 k -94051 k 581232 k 544885 k 234621 k -43999 k 510040 k 33561 
k 166924 k 372211 k 545888 k 263535 k -62678 k 68496 k 278988 k -42802 k 399042 k 256215 
k 566836 k -10701 k 278910 k 134774 k 209627 k 131942 k -32689 k 172813 k 268388 k 261185 
k 144521 k 261238 k 346286 k 384827 k 252521 k -32264 k 331828 k 141460 k 542225 k 305886 
k 200747 k 395794 k 417945 k 28511 k 35995 k 133810 k -53362 k 344971 k 494286 k -68229 
k -29492 k 426873 k 395602 k 233769 k 94925 k 105995 k 76955 k 329011 k 533863 k 320717 
k 121662 k 229563 k -7073 k 165204 k 129192 k 533540 k 467857 k 464905 k 429143 k 326060 
k 45949 k 14141 k 516392 k 223222 k -21954 k 306916 k 324589 k 406122 k 196679 k 93766 
k 521807 k 500276 k 283849 k 192625 k 220369 k 218800 k 452180 k 442856 k 224529 k 253740 
k -45587 k 203147 k 599770 k -26204 k 103458 k 226236 k 6311 k 8172 k 294731 k 564496 
k 184956 k 224136 k 515501 k -16974 k 347925 k 359333 k 598884 k -49472 k 152150 k 331624 
k -5017 k 428343 k 543307 k -97258 k 168483 k -21185 k 4960 k 95289 k 463683 k 364119 
k 53872 k 511498 k 219118 k 258889 k 95633 k 185859 k 241238 k 595792 k -17184 k -24095 
k -44746 k 376067 k -92850 k 444261 k 292857 k 560768 k -17365 k -96329 k -66946 k -72239 
k -87462 k 339462 k 485734 k 396392 k 361288 k 530950 k 571363 k 573565 k 116330 k -81990 
k 393883 k 597832 k 503137 k 166125 k 297651 k 521649 k 596673 k 164579 k 475238 k 549158 
k 345053 k 157794 k 19563 k 160159 k -53643 k 298601 k 56513 k 243723 k 551457 k 415774 
k 411740 k 359374 k -12450 k 330363 k 286060 k 233785 k 573479 k 273166 k 330996 k -23152 
k 434428 k -5157 k 439498 k 150639 k 534721 k 148148 k -72845 k 534114 k 320575 k 206538 
k 43538 k 400554 k 569412 k 312427 k -47255 k -82858 k 206975 k 108955 k 448695 k 523085 
k 272533 k 144312 k -36707 k 335744 k 38859 k 589661 k 38443 k 314456 k 161350 k -97208 
k 262058 k 267748 k 588587 k 562780 k 18454 k 502589 k 115389 k 1974 k 319896 k 567604 
k -27662 k 277870 k 254228 k -65209 k 412164 k 533857 k 566474 k -82803 k 505043 k -90349 
k 244329 k 432853 k 124272 k 242973 k 135588 k 10469 k 487880 k 187160 k 203621 k 432782 
k 461464 k -72483 k -94318 k -79754 k -18933 k 463597 k 406445 k 86414 k 317266 k -62189 
k 347883 k 307669 k 514921 k 388117 k 281542 k 401524 k 174881 k -17941 k 75808 k -88276 
k 410398 k 242116 k 527763 k 170791 k 199960 k 65959 k -10945 k 30192 k 65266 k 561891 
k -53896 k 402759 k -25004 k 368352 k 458249 k 518617 k 79795 k -55417 k 124768 k -46218 
k 128894 k 104687 k 137517 k 439573 k 116540 k 223460 k 364321 k 459820 k -28143 k 418838 
k 240902 k 265867 k 586282 k -23308 k 474530 k 553136 k 210726 k 289544 k 548325 k 207439 
k 364597 k 470891 k 73041 k 242819 k 391342 k 84715 k 59455 k 516406 k 581507 k -88512 
k 562595 k -28884 k 473611 k 403526 k 125449 k 446232 k 582152 k 334229 k 139566 k 395796 
k 98392 k 551812 k 353074 k 352022 k 27432 k 61283 k -26426 k 40810 k 265008 k 410856 
k 461820 k 549649 k 237690 k 103934 k 67040 k 159036 k 508589 k 189838 k 421867 k 504793 
k 4391 k 395176 k 259272 k 314649 k 1637 k 82174 k 588184 k 90444 k 244638 k -48438 
