k 394945 k 193969 k 87297 k 545881 k 386512 k -6129 k 292501 k 384270 k 96619 
k 404410 k 448400 k 223324 k 155475 k 125008 k 110702 k -83423 k 293576 k -6423 k 526068 
k 205526 k 254443 k -36819 k 427170 k -68184 k 531907 k -27711 k 511656 k 343885 k 342713 
k 107013 k 422978 k 205408 k 565232 k 306448 k 326917 k 492654 k 160607 k 74950 k 351907 
k 497815 k -95763 k -64722 k 351221 k 247985 k 99769 k 63706 k 167340 k 321862 k -71154 
k 463600 k 485494 k 120119 k -13382 k 136255 k -2685 k 151009 k 203211 k 313228 k 64388 
k 305111 k -55087 k 499197 k 138339 k 491728 k 15945 k -99863 k 370858 k 585691 k -74891 
k 76024 k 594670 k 481191 k -95392 k 20736 k 34016 k 697 k 306227 k 364674 k 64545 
k 512512 k 556212 k 347473 k 355896 k 110978 k 195278 k 274688 k 389082 k 61548 k 449132 
k 501093 k 123369 k 168340 k -72335 k 503227 k 74694 k 61637 k 227488 k 61108 k 338394 
k 94472 k 43494 k 583909 k 589170 k 520324 k 290591 k 205043 k 553204 k 175580 k 299658 
k 244241 k 449290 k 224942 k 500639 k 591106 k 175102 k 327393 k 14815 k 480717 k 195888 
k 25184 k 83001 k 554711 k 427253 k 526957 k 560993 k 567947 k 406282 k 437727 k -24571 
k 538437 k -11777 k -75716 k 574554 k 547098 k 498158 k 64027 k 513242 k -69524 k 389176 
k 102038 k -44662 k 360974 k 191893 k 371531 k 536797 k 40610 k 340973 k 64886 k 438598 
k 30112 k 374974 k 225044 k -75694 k 125895 k 271789 k 533369 k 475083 k 594113 k -10638 
k 140353 k 69620 k 45847 k 215086 k -79450 k 406096 k 129552 k 241732 k 49349 k 143003 
k 562398 k 114897 k 146328 k -33195 k 156424 k 313595 k -16353 k 255644 k 290173 k 188795 
k 477145 k 36085 k 445027 k -97791 k 371854 k -23150 k -409 k 587196 k 527173 k 379810 
k 257192 k 56329 k 285289 k 59649 k 212017 k 208731 k 6265 k 321475 k 303181 k 202568 
k 369685 k 325046 k 472126 k -68616 k 248665 k 390854 k 99095 k 433727 k 480463 k 333438 
k 286867 k 191166 k 281070 k 178247 k 265008 k 410671 k 550281 k 333949 k 66202 k -60555 
k 328346 k 132350 k 91185 k 553658 k 530429 k 344744 k 419311 k 576957 k -40416 k 264297 
k 499517 k -45918 k -38778 k 574816 k -20719 k 198922 k -70118 k 3689 k 224827 k 270609 
k -12791 k 343524 k 207200 k 494389 k -78267 k 233949 k 115679 k 148911 k 344133 k 331512 
k 9761 k -78330 k 344533 k 117174 k 314494 k 276809 k 570289 k -93910 k 15641 k 559188 
k 250831 k 257690 k 583259 k 454817 k 169048 k 524400 k 480358 k 535957 k 460740 k 579633 
k 101806 k 68418 k 497072 k -57663 k 408947 k -70273 k 202327 k -70275 k 542618 k 152870 
k 22843 k 128384 k 506410 k 204413 k 349885 k 223738 k 402827 k 217615 k 385501 k -91395 
k 314009 k 1765 k 203635 k 116982 k 590254 k 236497 k 554422 k 418672 k -61023 k 177534 
k 112115 k 302718 k 399518 k 403804 k 260528 k -78777 k 216148 k 432230 k 258359 k 393071 
k 414716 k 178246 k 408658 k -11657 k 564850 k 147956 k -93250 k 432338 k 125475 k 386291 
k 435342 k 348939 k 24184 k 595690 k 158808 k 254826 k 72566 k 226585 k 102604 k 82889 
k -40332 k 68493 k 130058 k -14354 k 592899 k 162039 k 380889 k 283281 k 322580 k 100297 
k 148653 k 369708 k 467816 k 70826 k 547819 k -3201 k 77665 k 595485 k 585350 k 391691 
k 109365 k -27225 k 18870 k -73766 k 334981 k 290724 k 413695 k 127378 k 152145 k 169465 
k 490373 k 453758 k 239281 k -7578 k -24497 k 506220 k 39952 k 10874 k 11738 k 313360 
k 171075 k 152635 k -72139 k 322334 k -70537 k 520576 k 598589 k 106466 k 302002 k 29371 
k 180678 k 34391 k -19686 k 227039 k 420413 k -96010 k 282757 k 507764 k 34188 k -76788 
k -97510 k 290011 k 536828 k -50065 k 551440 k 51306 k -95396 k 405813 k 436831 k 377569 
k 194823 k 536098 k 116718 k 349254 k 278369 k 64144 k 286398 k 292263 k 433138 k 157312 
k 185233 k 190978 k 129422 k 150003 k 331358 k 288649 k 183735 k 42997 k 45870 k 569524 
k 175330 k 492962 k 21078 k 373212 k 173364 k 59525 k 486396 k 198029 k 419418 k 82316 
k -80176 k 559237 k 105927 k 535818 k -33994 k 153620 k 517939 k -16243 k -31563 k -20100 
k 366271 k 587304 k 56597 k 426836 k 364987 k 57965 k 181883 k 592997 k 102155 k 321061 
k -81595 k 426491 k 160015 k 17207 k 232815 k 507027 k -16158 k -45778 k 183900 k -16453 
k 221146 k 8273 k 14332 k 501826 k -94314 k 98575 k -32924 k 23623 k 279907 k 156883 
k 203222 k 145174 k 168910 k 377543 k 309614 k 223268 k -42021 k 105266 k 429173 k 229689 
k 262478 k 388640 k 422178 k 208570 k 280098 k 183045 k 495033 k -20139 k 17036 k 238924 
k -11483 k 232277 k -40206 k 177268 k 542007 k 219977 k 109904 k 405764 k 499923 k 43059 
k -4882 k 10389 k 397686 k 53033 k 560459 k 436763 k 90306 k 121671 k 307074 k -55843 
k 459236 k 207191 k 239691 k 273522 k 529943 k -71790 k 59342 k -20128 k 340377 k -90818 
k 525116 k 310010 k -19460 k 284303 k 67615 k 421169 k 33383 k 163116 k 253937 k 264992 
k 436490 k -86397 k 431616 k 285772 k 300275 k 265473 k 593706 k 180714 k 345339 k 473771 
k 550677 k 459085 k 4910 k 302132 k 382132 k 122147 k 34759 k 489891 k 555887 k 156818 
k 500978 k 28693 k -78714 k 288210 k 148153 k 290228 k 279373 k 342254 k 459517 k 581231 
k -26847 k -57013 k 382048 k 486405 k 145594 k 157991 k 207605 k 357916 k -69457 k 407954 
k 63189 k 509624 k 573721 k 169881 k 488243 k 85583 k 458489 k 574434 k 528483 k 2702 
k 308664 k 40781 k 566485 k 550914 k 594041 k -30254 k 313518 k 478750 k 187444 k 152750 
k -74078 k 243391 k 84306 k 554073 k 563783 k 247595 k 187102 k 510861 k -39373 k 3816 
k 594719 k 427594 k 428109 k 470135 k 549022 k 439244 k 135159 k 31546 k 463005 k 489294 
k 262655 k 108528 k 215956 k 187330 k 83720 k 499665 k 499728 k 242349 k -68509 k 383249 
k 50789 k 486081 k 366621 k 113455 k -71289 k 465412 k 155163 k 22876 k 98436 k 530204 
k 292361 k 598701 k 576924 k 500059 k 490288 k 469908 k 116240 k 574745 k 510460 k 166983 
k 185664 k 200996 k 412578 k 477977 k 234965 k -54014 k 305729 k 410070 k 217333 k 222996 
k 336247 k -38758 k 244810 k 286465 k 83393 k 381842 k 415420 k 37451 k 378518 k 100682 
k -12510 k -40875 k -77065 k 231498 k 451871 k 287404 k 85964 k 537334 k 402149 k -8697 
k 184729 k 562216 k 364073 k 452829 k 275145 k 303454 k 196486 k 493850 k 389107 k -96226 
k 143617 k 126873 k -49537 k 319412 k 495131 k 195852 k 135722 k 386007 k 110398 k 483336 
k 44826 k -44487 k 390275 k 68613 k 159292 k 214829 k 421944 k 337780 k 281249 k 580108 
k 572525 k 57222 k 194667 k 321925 k 386056 k 9448 k -77080 k 162374 k 432332 k 134711 
k 255865 k 87610 k 317509 k 458269 k 504417 k 359849 k 413724 k 534810 k 116123 k 24612 
k 146652 k 454370 k 361953 k 6576 k 65332 k 13950 k 140653 k 239032 k 181676 k 175554 
k 214139 k 476869 k 67118 k 93483 k 218574 k 369808 k 367628 k 471782 k 374580 k 414690 
k 93283 k 304600 k 412129 k 138218 k -26968 k 417952 k 168497 k 180912 k 525007 k 567805 
k 561936 k 128950 k 496453 k 155066 k 127404 k 356782 k 279233 k -24143 k 217934 k 333061 
k 369296 k 38898 k 199634 k 137496 k 247440 k -42482 k -21479 k -12801 k 56218 k 380179 
k 596483 k -45993 k 160596 k 403412 k 27627 k 202650 k 429733 k -68506 k -94392 k -44637 
k 476927 k 402666 k 430537 k 350904 k 170000 k 150288 k 379869 k 138745 k 382782 k 201640 
k 401421 k 169488 k 522298 k 281587 k -7845 k 589780 k 36635 k 261733 k 532076 k 572438 
k -38811 k -53656 k 168435 k 451629 k -65296 k 527655 k 517702 k 499233 k 560022 k 184984 
k 355044 k 391949 k 508700 k 265387 k 71587 k 433770 k 125741 k 556996 k 80727 k -56691 
k 120591 k 153795 k 259093 k 153159 k 14451 k 469803 k -44202 k 68335 k 209102 k 477582 
k 346699 k 436794 k 90661 k -64923 k 87742 k 169121 k 537892 k 490128 k 400101 k -18158 
k 240116 k 164423 k 265810 k 497594 k 413544 k 335770 k 472923 k -50092 k -63465 k -79577 
k 390984 k 219707 k 39134 k 439789 k 105005 k 574740 k -1846 k 122281 k 521469 k 503060 
k 209370 k -28979 k 124362 k 215725 k -24727 k 278781 k 339727 k -82544 k -18949 k 312311 
k 498842 k 448680 k 478775 k -94036 k 451873 k 191264 k 305205 k 370108 k 223018 k 377606 
k 260479 k 559302 k -59315 k 231589 k 243303 k 538451 k -32602 k 104735 k -53614 k 162915 
k 181001 k 69448 k -26181 k 277149 k 501583 k 290127 k 244840 k 500463 k 163418 k -13470 
k 138415 k 227355 k 469455 k 341105 k 372264 k 353989 k 414768 k 593845 k 153201 k -58519 
k 563850 k 78267 k 83332 k 441234 k 29093 k 534465 k -69527 k 343940 k 229265 k 330325 
k 387787 k 400384 k 514314 k 150422 k 272234 k 167785 k 89715 k 475740 k -9344 k 576792 
k 577465 k 35120 k -28500 k -99696 k 139736 k 6168 k 102025 k 187427 k -2273 k -15644 
k -67799 k 487059 k 236064 k 120940 k 203183 k -59207 k 443255 k 116519 k 249140 k 171430 
k 302762 k 464220 k 22289 k -48054 k 479463 k 444600 k 396865 k 579011 k 111864 k 123568 
k 171069 k 206605 k 590586 k 10330 k 458534 k -19116 k 470089 k 347053 k 138409 k 235564 
k 38968 k 195211 k -6425 k 589480 k 519938 k 313278 k 236127 k 582801 k 415939 k 522150 
k -61715 k 589308 k 296518 k -32366 k 491727 k 35705 k -27801 k 366998 k 360193 k 335654 
k 564994 k -94578 k 292959 k 2192 k 10713 k 587426 k -48433 k 149812 k 512041 k -83642 
k 127982 k 412735 k 266957 k 336717 k 478148 k -38411 k 134330 k 40542 k 561466 k 413605 
k 414892 k -42822 k 472220 k 282324 k 478493 k -94416 k 448229 k -12866 k 460842 k 71821 
k 56882 k 144279 k 595890 k 361143 k -67477 k 206137 k 42709 k 15659 k 113078 k -36780 
k 192282 k 259401 k 371516 k 212037 k 558174 k 268045 k 177451 k 239647 k 275176 k 277406 
k 414246 k 200155 k 36697 k 531086 k 254977 k 340362 k 2692 k 359945 k 333946 k 224429 
k 103593 k 138315 k 560279 k -98626 k 584073 k 158410 k 499705 k -49120 k 19521 k 74060 
k -17861 k 566636 k -64589 k -11071 k 509214 k 30820 k -91568 k -40730 k 465071 k 476492 
k -45354 k 188666 k 596655 k 331969 k 57288 k -55447 k 226655 k 362217 k -23443 k 213243 
k 413122 k 398892 k 478448 k -49745 k 399118 k 5863 k 508104 k 28942 k 343242 k 37420 
k 581796 k 183473 k 292490 k 23935 k 114368 k 568528 k 455210 k 514819 k 460343 k 485716 
k 222266 k 406744 k 417437 k 349072 k 207355 k 573209 k 366859 k 411852 k 315280 k 569661 
k 138534 k 530093 k 124813 k 471517 k 382004 k 143626 k 61941 k 265865 k -11056 k 523847 
k 224411 k 381823 k -34609 k 185399 k 348578 k 97618 k -40104 k 87134 k 404125 k 272089 
k 405924 k 519145 k 502648 k 542843 k -36378 k -13977 k 136854 k 589849 k 297745 k 236276 
k 428731 k 70295 k 483037 k 256468 k 204775 k 225892 k -88435 k 421177 k 599870 k 449565 
k 349420 k 210646 k 314448 k 179885 k 213292 k 403259 k 355270 k 419133 k 452572 k 25941 
k 308976 k -45115 k -77935 k 86483 k 481088 k 225436 k 346288 k 255374 k 507072 k 393996 
k 73614 k 595136 k 380765 k -87718 k 42173 k 317853 k -50706 k 396594 k -61324 k -80780 
k 541883 k 479111 k 281483 k 31955 k 319516 k 375620 k 587291 k 267141 k -92807 k 91507 
k 332090 k 70066 k 592596 k 181191 k 374679 k 136500 k 15487 k 394644 k -64999 k 581758 
k -15521 k 542468 k 337998 k 390810 k -29928 k 172822 k 28827 k 299131 k 151162 k 390881 
k -74217 k 218160 k 169621 k 126512 k 341406 k 281207 k 202303 k 418168 k 474363 k 445259 
k 543990 k 249594 k 437031 k 24367 k -92373 k 56036 k 469142 k -70934 k 399230 k 107341 
k 584585 k 450778 k 121429 k -44072 k 543255 k 79961 k 115152 k 51979 k 565480 k 5363 
k -48454 k 736 k 329759 k 271913 k 2896 k 551964 k 484807 k 417114 k 281342 k 543884 
k 474237 k 63707 k 428524 k 14543 k 419083 k -73362 k 574083 k 421395 k 7064 k -47267 
k 130856 k -21224 k -88428 k -25682 k 132200 k 42305 k 418657 k 288227 k 193829 k 578990 
k 92322 k 545235 k 292724 k 77260 k 24972 k 444405 k -56326 k 326950 k 228204 k -17585 
k 119831 k 592639 k 538512 k 495739 k -3535 k 541150 k 39243 k -15376 k 456189 k 136042 
k 561219 k -10814 k 74504 k 527708 k 275352 k 306439 k 84899 k 114761 k 493618 k 545511 
k 55595 k 65304 k 227070 k -67795 k -76421 k -42171 k -53871 k 335363 k 308044 k 145680 
k 275525 k 450671 k 392422 k 424874 k 282968 k 505339 k 39955 k 441450 k 271454 k 299466 
k 375245 k 306990 k 422289 k 271443 k 291832 k 380991 k -14566 k 282519 k 274076 k -77814 
k 131257 k 552984 k 8427 k -2207 k 546587 k 499550 k 198537 k 370073 k -86538 k 395552 
k 34818 k -19051 k 473970 k 302017 k 461849 k 442399 k 90630 k -57188 k 433702 k 578351 
k 427676 k 312655 k 492211 k 547866 k 180920 k 365721 k 499763 k 438851 k 5815 k 575414 
k 102908 k 591653 k 520316 k 8228 k 91010 k 484645 k 379219 k 411756 k 402470 k 573026 
k 480069 k 41423 k 162629 k 40920 k 30869 k 581737 k -83268 k 190391 k 212039 k 338057 
k -20881 k -8100 k 551520 k -14501 k -2361 k 311112 k 509904 k 5090 k -37589 k 168981 
k 47376 k 331665 k -49110 k 222041 k 330767 k 24450 k 121488 k -29122 k 376914 k 331480 
k 505519 k 440276 k 590904 k 306906 k -93834 k 146251 k -85759 k 116486 k 422851 k 40671 
k -79902 k 21488 k 584165 k 457702 k 349148 k 305191 k 87647 k 35432 k 395004 k -77051 
k 557073 k -44948 k 461139 k 177194 k 551766 k 205405 k 68945 k 175536 k -19371 k 232648 
k 95977 k -10915 k 345818 k 402141 k 52546 k 458871 k 249931 k 495491 k -20734 k -36428 
k 554734 k 506066 k 65116 k -54043 k 28134 k 55549 k 149145 k 489276 k -79171 k 327458 
k 531676 k 227938 k 510315 k 150300 k 227990 k -1058 k -82595 k 514500 k 244528 k 373062 
k -57128 k 412682 k 3867 k 128690 k -1159 k -48035 k -49722 k 54 k 567724 k 581122 
k 205215 k 31014 k -61713 k 71509 k 212007 k 231620 k 320502 k 433344 k 617 k 153656 
k 334820 k 174179 k 300893 k 341828 k 330967 k -7161 k 295970 k 30712 k 118105 k 195646 
k 92212 k 157687 k -76953 k 599204 k 73804 k 524393 k 297728 k 35523 k 270736 k 403924 
k 101272 k 199520 k 128346 k 424823 k 499558 k 594290 k 598996 k 499052 k -38735 k -43781 
k 576736 k 418728 k -91316 k 318910 k 267207 k 184925 k 147321 k 515309 k -95634 k 350994 
k -27977 k 113211 k 324642 k 376216 k 344019 k -23811 k 268923 k 231418 k 514516 k 247841 
k 55788 k 590133 k -3750 k 528800 k 382727 k 260132 k 96792 k 589561 k 526760 k 129487 
k 539929 k 129349 k 63853 k 401995 k 365992 k 540128 k 435857 k 339892 k 433052 k 434493 
k 236997 k 13958 k 296700 k 510608 k 450032 k 376335 k 435856 k 215962 k 550406 k 425565 
k 429872 k 274270 k 366988 k 12322 k -43562 k 56593 k 357367 k 250807 k 164773 k 108783 
k 233100 k 454562 k 64826 k -72755 k -17299 k 562656 k -73659 k 321208 k 533224 k -55811 
k 417558 k -81995 k 434853 k 348159 k 464095 k 43600 k 321666 k 377221 k 86477 k 429177 
k 147085 k 304598 k 292046 k 582232 k 278232 k 90492 k -30017 k 320133 k 559508 k 356292 
k 314286 k 55697 k 330833 k 314723 k 306915 k -24508 k -27473 k -58695 k 128590 k 476003 
k 135942 k -75490 k 365154 k 250293 k 460553 k 90253 k 27559 k 526793 k 253974 k 552907 
k -37361 k 349667 k 260888 k -96078 k 124560 k 119383 k 570129 k 397635 k 9999 k -83313 
k 585012 k 444392 k 342903 k 465270 k -67855 k 302063 k 228308 k 424200 k 4187 k 128626 
k 108304 k 371260 k 368382 k 307494 k 84228 k 46274 k 247187 k 444858 k 68864 k 507318 
k 154567 k 457207 k 262165 k 80762 k 133548 k -32492 k 341863 k 550147 k -6490 k 179374 
k 96710 k -73698 k 551108 k 442610 k 482125 k 514279 k -84777 k -90584 k 524550 k 558111 
k 436143 k 124995 k 456844 k 36 k 330854 k 571765 k -74754 k 257558 k 140859 k 592395 
k 100641 k 511413 k 535297 k 324488 k 43937 k 278237 k 360424 k 598492 k 256495 k 55540 
k 546439 k 501562 k -81162 k -79164 k 433980 k 58083 k 150867 k 172717 k 143024 k 388511 
k -63528 k 309121 k -30938 k 564106 k 273111 k 59883 k -77003 k 188057 k 361299 k 130892 
k 371476 k 574167 k 580920 k 552974 k 27701 k 154882 k 352125 k 126654 k 466080 k 526350 
k -79574 k 14554 k 52977 k 272911 k 63202 k -74483 k 378834 k 420960 k -27985 k 69592 
k 304123 k 49017 k -97579 k 240804 k 80713 k -44746 k 338650 k -72442 k 202578 k 570999 
k 282482 k 555553 k -48866 k 500447 k -89337 k 195219 k 227975 k 446425 k 25255 k 365485 
k 22158 k 426959 k -93380 k 416073 k 219533 k 485626 k -64212 k 243604 k 93011 k 256605 
k 576367 k 561881 k 336956 k 140700 k 368155 k -14908 k 565290 k 16460 k 488773 k 421655 
k 217526 k 342442 k 519616 k 58068 k -406 k 322624 k 186884 k 406441 k 99771 k 447092 
k 159218 k 384907 k 438699 k 13437 k -72205 k 593537 k -89622 k -67731 k -83928 k 225988 
k 175892 k 106192 k 301063 k 53306 k 334181 k -42156 k 281632 k 405338 k 394914 k 240259 
k -17581 k 218107 k -35613 k 180029 k 121826 k -15461 k -47358 k 101474 k 537655 k 530196 
k 178026 k 252752 k 497413 k -26257 k 549896 k -94993 k 37168 k 251529 k -29824 k 93510 
k -98389 k 85161 k -24018 k 401508 k 126488 k -26668 k 596546 k 549564 k -42874 k -22747 
k 2802 k 490633 k 215568 k 32212 k 314520 k -13318 k 97633 k -4524 k 195633 k 320250 
k -55013 k 561329 k 56566 k 384603 k 434378 k 93615 k 419378 k 73211 k 254000 k 207263 
k 362496 k 357763 k 34129 k 341212 k 396759 k 38666 k 457757 k -60029 k 407399 k 369509 
k 370137 k 96571 k 376146 k 297218 k 380791 k 538686 k 158027 k 309490 k -32686 k 266991 
k 188121 k 44454 k -74972 k 378375 k 161165 k 202481 k -87157 k 97537 k 571581 k 227908 
k 505873 k 281506 k 155243 k 189762 k 58886 k 270810 k 186221 k 364856 k 500177 k 317832 
k 261008 k -81742 k 31773 k 349275 k 255100 k 270359 k 44512 k 141912 k 120545 k 427013 
k 256326 k 345713 k 63539 k 556180 k 227317 k 238382 k -50672 k 302599 k 522199 k -8172 
k 554763 k -52227 k 181402 k -43897 k 264350 k 527747 k 469290 k 466215 k 47108 k -98418 
k 66048 k 368203 k 172981 k 275810 k 529697 k 507018 k 562644 k 557302 k 33071 k 592592 
k 316705 k 573075 k -1250 k 292976 k 59736 k 581387 k 313966 k 41141 k 261189 k 44339 
k 467148 k 586759 k 524409 k 71168 k -58589 k 296115 k 282372 k 561907 k 379385 k 97852 
k 104863 k 288031 k -37465 k 259390 k 188291 k 587063 k 344888 k 545492 k -86900 k 1763 
k -25922 k 219002 k 82479 k 151411 k 41467 k 576695 k 51879 k 261731 k 360587 k 542750 
k 454717 k 556377 k 355184 k 20662 k 509074 k 422263 k 307446 k 327456 k 145732 k 203292 
k 131223 k -1554 k 8946 k 533772 k 522764 k -6043 k 129014 k 289015 k 332680 k 581205 
k 433219 k 398144 k 495084 k 562189 k 24771 k -78957 k 63806 k 474862 k 269780 k 366972 
k 368254 k 9685 k 342672 k 528201 k -32878 k 555409 k 597931 k 313025 k 81334 k 453070 
k 160768 k -33135 k 582855 k 25660 k 450956 k 93607 k 423173 k 389881 k 31402 k 430576 
k 332325 k 506645 k 193181 k 512423 k 42905 k -91343 k -62341 k 109864 k 462436 k -84632 
k 461189 k -57590 k 448571 k 566944 k 136410 k 192745 k 142098 k 352955 k 3171 k 273623 
k 79498 k 574225 k 86121 k -48377 k 359435 k 173583 k 71998 k 103951 k 32555 k 126981 
k 404278 k 419677 k -4030 k 312937 k 390284 k 374150 k 62695 k 461040 k 229893 k 218415 
k 435847 k 205137 k 331631 k 136144 k 587260 k 563141 k 135377 k 355506 k 492178 k 252811 
k 240277 k 428044 k 91431 k -46564 k 394538 k 580949 k 332472 k -53947 k -55107 k 133161 
k 427342 k 225826 k 544196 k -6534 k -41056 k 223184 k 173728 k 231122 k 442032 k 105584 
k -66738 k 559074 k 596280 k 189605 k -64115 k 103759 k 146244 k 522866 k 39770 k 432423 
k 568187 k 267591 k 588970 k 32149 k -71841 k 338441 k -68977 k 28668 k 161953 k 23442 
k 438691 k 99399 k 211125 k 301934 k 195614 k 26765 k 385958 k 43620 k 135410 k 247286 
k 446321 k 566215 k 309393 k 377877 k 1094 k 379538 k 428432 k 302678 k 214198 k 128644 
k 403598 k 315427 k 312072 k 584389 k 384616 k 470466 k 246363 k 327173 k 437864 k 39549 
k -20367 k 5665 k 57153 k 529603 k 503225 k 374337 k -72105 k 424428 k -28504 k 101489 
k 322126 k 295502 k 559972 k 56642 k 408331 k 200084 k -81373 k 80812 k 148313 k 316582 
k -17733 k 266988 k -60820 k 108951 k 419645 k 421478 k 291366 k 132964 k 547403 k 451017 
k -2575 k 124829 k 71258 k 554353 k 518349 k -11283 k 57135 k 360572 k 398253 k 576832 
k 557304 k 13211 k 759 k 190094 k 475047 k 579753 k 414598 k 513832 k 100323 k -95178 
k 155586 k 503416 k 46006 k 71358 k 380970 k 189818 k 213914 k 469324 k 125288 k -57283 
k 582005 k 538837 k -76596 k 296681 k -91959 k 547029 k 239189 k -25169 k 515702 k 289812 
k 313506 k -44605 k 141010 k 433300 k 561042 k 543051 k 544452 k -5650 k 123356 k -30864 
k 367475 k 221531 k 83270 k -38127 k 261213 k 238265 k 443062 k -21077 k 79012 k 592307 
k 66628 k 110106 k 152016 k 541542 k -95839 k 476275 k 237585 k 459095 k 567682 k 18246 
k -47983 k 80184 k 281944 k 548751 k 581214 k 322625 k 186148 k 253839 k 467891 k 259839 
k 518547 k 201750 k 538320 k 84415 k 167131 k 247056 k 283908 k -64309 k 294944 k 344494 
k 296568 k 512352 k 54149 k 489857 k 508773 k -98091 k 595314 k 14259 k 222275 k 114326 
k -53619 k 498032 k 116120 k 341326 k -89366 k 305536 k 510764 k -11449 k 411333 k 451354 
k 504742 k -85067 k -18230 k 251469 k 336869 k -74401 k 275047 k 352337 k 567714 k 127032 
k 364944 k 590244 k 484932 k 438659 k 585888 k 79763 k 151031 k 33424 k 48732 k 89833 
k -7843 k 472638 k -96089 k -71775 k 480229 k 270409 k 172619 k 43238 k 37908 k 254787 
k 373289 k -897 k -36667 k 124189 k 282340 k 201965 k 48910 k 227564 k 359068 k -15922 
k 526153 k 64738 k -98552 k 64994 k 190584 k 587986 k -47675 k 568410 k -27970 k 44451 
k -10280 k 77448 k 312739 k 170946 k 148298 k 209483 k 383008 k -90587 k 547638 k 500651 
