k 11418 k 8307 k 6851 k 16496 k 8753 k 21722 k 6723 k 22460 k 303 
k 388 k 13304 k 4747 k 13951 k 13152 k -1482 k 19945 k 7444 k 7390 k 7651 
k 5104 k 15269 k 17349 k 3436 k 12592 k 17110 k -1221 k 14078 k 21720 k 12212 
k 652 k 22280 k 15755 k -2244 k 6940 k 13163 k 17129 k 17385 k 22488 k 14410 
k 1173 k 18317 k 12561 k 18361 k 20335 k 21657 k 7955 k 13843 k 11955 k 12354 
k 7536 k 14152 k 19632 k 17847 k 6773 k 17870 k 20096 k 2570 k 3274 k 15854 
k 17665 k 18436 k 18408 k 2558 k 2595 k -107 k 11650 k 831 k 3569 k 11883 
k 16244 k 15937 k 5789 k 8745 k 16694 k 19149 k 21293 k 5183 k 21510 k 2220 
k 170 k 15576 k 8367 k 10195 k 14532 k 3114 k 20655 k 20153 k -94 k -853 
k 579 k 17250 k 9795 k 16141 k 12911 k 8530 k 7436 k 19480 k 6864 k 12047 
k 2406 k 5957 k 18096 k 22693 k 9155 k 7929 k 18640 k 11896 k -722 k 19903 
k 21307 k 1356 k -1055 k 6453 k 2367 k 16298 k 2596 k 17806 k 11808 k 4146 
k 18033 k 18703 k 3776 k 10902 k -2156 k 19649 k 21856 k 14585 k 13777 k 977 
k 17594 k 15190 k 4414 k 13446 k 21230 k 311 k 19269 k 14561 k 3063 k 3909 
k 20555 k 3206 k 13555 k 2805 k 15039 k 10253 k 3937 k 5718 k -1895 k 6445 
k 2125 k -757 k 12942 k 2471 k 14323 k 11823 k -1891 k 22040 k 20395 k 22059 
k 17647 k 17468 k -499 k 6962 k 16112 k 12844 k 14151 k 14645 k 14502 k 15898 
k 8262 k 15203 k 11943 k 9985 k 7944 k 14922 k 17131 k -1649 k 4733 k 10276 
k 13475 k 768 k 7867 k 3086 k 8374 k 2836 k -510 k 15736 k 8422 k 17058 
k 18089 k 2390 k 6852 k 9454 k 19321 k -750 k 5103 k 12023 k 22210 k 1588 
k 3457 k 14428 k 9877 k 9266 k 21072 k 20444 k -609 k 21162 k 15202 k 1698 
k 9702 k 6989 k 19765 k 9420 k -783 k 22608 k 22197 k 7424 k 4563 k 19423 
k 14433 k 22068 k 11368 k 17286 k 11684 k 20641 k 16087 k 6167 k 2688 k 7533 
k 16759 k 11585 k 19775 k 18672 k -1595 k 14128 k 13939 k 180 k 4140 k 20329 
k 10441 k 17568 k 1289 k 7926 k 13589 k 13917 k 9836 k 5810 k 12243 k 8238 
k 5574 k 19606 k 9567 k 7191 k 9311 k -1011 k 8499 k 9704 k 14187 k 18696 
k 7840 k 17927 k 18243 k 531 k 6377 k 14456 k 5916 k 15295 k -2119 k 2689 
k 21753 k 2732 k 1633 k 5481 k 5846 k 20105 k 3561 k 6227 k 17608 k 12656 
k 21967 k 8682 k 22767 k 16275 k 5263 k 3744 k 12156 k 11207 k 17991 k 247 
k 17455 k 5423 k 10495 k 3581 k 19719 k 2357 k 20973 k 3559 k 927 k 21385 
k 14657 k 7142 k 18586 k 14663 k 4133 k 7467 k 1485 k 15697 k -502 k 11606 
k 15893 k 1367 k 13958 k 20780 k 5640 k 1469 k 8527 k 16287 k 20630 k 14113 
k 14200 k 8007 k 7351 k 20805 k 5854 k 11431 k 1166 k 18419 k -1266 k 5214 
k 3827 k 9555 k 7511 k 553 k 10565 k 8887 k -2248 k 22642 k 8578 k 21994 
k 19567 k 14015 k 6695 k 18376 k 18970 k 14668 k 21609 k 8839 k 16583 k 2058 
k 14211 k 21136 k 15750 k -1134 k 14847 k 15771 k 9331 k 13210 k 11509 k 16276 
k 8342 k 154 k 20910 k 12133 k 16196 k 11211 k 14012 k 4222 k -2103 k 13494 
k 14721 k -1428 k 14256 k 9864 k 8732 k 22652 k -2038 k 2841 k 1109 k 10559 
k 11460 k 15434 k 11683 k -1995 k -2029 k 11640 k 22910 k 7482 k 9030 k 17100 
k 7420 k -1167 k 3304 k 19325 k 7108 k 22746 k 12355 k 22730 k 10881 k 285 
k 19230 k 12894 k 22520 k 11373 k 1079 k 20966 k 650 k 15493 k 8146 k 11937 
k 4062 k 4594 k 1194 k 538 k 5651 k 11686 k 20065 k 22609 k -1520 k 7927 
k 4963 k 4543 k 15867 k 3982 k 3711 k 7032 k 6949 k 20581 k 10576 k 11932 
k 5626 k 6107 k 9642 k 7734 k 5252 k 21645 k -1557 k 2612 k 21771 k 12883 
k 19175 k 4158 k -216 k 20223 k 20591 k 7086 k 4179 k 10534 k 7413 k 8343 
k 8014 k 16095 k 3422 k 13834 k 20160 k 9518 k 6020 k 5797 k 2658 k 3493 
k 15974 k 16907 k 9478 k 15457 k 5618 k 8019 k 11212 k 6737 k 17257 k 19055 
k -1834 k 19204 k 63 k 22947 k 12088 k 21247 k 11978 k 14120 k 1818 k 1789 
k 15830 k 2085 k 13274 k 3349 k 12807 k 11362 k 5564 k 13565 k 18220 k 5761 
k 10505 k 18420 k -858 k 19213 k 15381 k 18351 k 15862 k 22314 k 18617 k 6350 
k 11007 k 11722 k 22825 k 20055 k 616 k 17297 k 7578 k 8764 k 3974 k 6042 
k 16941 k -1241 k 10516 k 2755 k 19007 k 14539 k 22736 k 11591 k -1538 k 7477 
k -588 k 15025 k 12061 k 6084 k 21610 k 19786 k 12646 k 2112 k 12008 k 8270 
k 9239 k 10575 k 16577 k 18426 k 12957 k 20955 k 6555 k 12984 k 14258 k 10769 
k 16105 k 19100 k 21179 k 8735 k 14882 k 22927 k 2027 k 12783 k 869 k 15260 
k 9138 k 17433 k 12769 k 1185 k 4301 k -2299 k 22107 k 13548 k 13014 k 13706 
k 15990 k -2154 k 21134 k 17026 k -756 k 11678 k 3572 k 15353 k 12734 k 11453 
k 498 k 4100 k 21225 k 130 k 14263 k 18584 k 12878 k -1560 k 5253 k 19926 
k -196 k -2064 k 21570 k 9445 k 18858 k 21595 k 19774 k 10174 k 21629 k 6456 
k 1218 k 15084 k 12697 k 22240 k 6998 k 21669 k 10657 k 8941 k 15037 k 3808 
k 4186 k 5678 k 7287 k 1013 k 9794 k 16623 k 9636 k 21741 k 9081 k 16143 
k 2898 k 12120 k -479 k 13918 k 19541 k 17613 k 1188 k 3615 k 14494 k 10564 
k 12210 k 12356 k 2878 k -1117 k 3832 k 10329 k 8132 k 6826 k 14614 k 3299 
k 14123 k 821 k 4261 k -1451 k 22503 k 17262 k 13022 k -1900 k -521 k 5861 
k 10628 k 8838 k -90 k 11941 k 18817 k 9425 k 12596 k 7751 k 12309 k 16687 
k 16066 k 4598 k 4941 k 17404 k 21873 k 8041 k 5679 k -226 k 21742 k -352 
k 2632 k 13454 k 20580 k 8810 k 15662 k 8842 k 16192 k 0 k 6881 k 20250 
k 21298 k 9878 k 21184 k 8437 k 14367 k 13112 k 8234 k 13489 k 10724 k 3513 
k 13149 k 12499 k 22585 k 15828 k 18 k -2097 k 2493 k 12888 k 13431 k 5222 
k 9775 k 7907 k 12847 k 20773 k 9743 k 18886 k -704 k 18325 k 10482 k -2254 
k 12877 k 15657 k 21030 k 19870 k -1959 k 10744 k 9403 k 15861 k 6839 k 1369 
k 4604 k 17158 k 9949 k 3837 k 19015 k 384 k 21277 k 20640 k 21904 k 18407 
k 11528 k 14085 k 17445 k -1548 k 14883 k 4929 k 10561 k -842 k 12069 k 21421 
k 8901 k 4617 k 9700 k 19959 k 21791 k 11596 k 16880 k 17149 k 1073 k 3978 
k 14195 k 22769 k 11642 k 4438 k 6493 k 18433 k 16535 k 4626 k 11819 k 21551 
k 13419 k 5513 k 4682 k 7904 k 5198 k 18831 k 17653 k 14700 k 2842 k 5685 
k 10958 k 4813 k 18010 k 5398 k 20876 k 14405 k 13729 k -1940 k 11182 k 1306 
k 19564 k 18016 k 17522 k -1227 k 6246 k 20178 k 9234 k 14273 k 972 k -1232 
k 10464 k 479 k -628 k 18468 k -1764 k 17652 k 19234 k 10240 k 15985 k 9245 
k -1413 k -1286 k 6207 k 11400 k 15174 k 7135 k 10612 k 19068 k 5833 k 9879 
k 19737 k 10503 k 4403 k 4842 k 8023 k 19526 k 4102 k 22371 k 16566 k 14365 
k 6733 k 14941 k 13385 k 13817 k 13570 k 13391 k 1737 k 5033 k 16026 k 16039 
k 12437 k 21295 k 9658 k 18437 k 5645 k 7569 k 6613 k 9440 k 17491 k 2534 
k 5592 k 20210 k 15175 k 13048 k 13511 k 21315 k 18974 k 22415 k 17513 k 7307 
k 4607 k 10281 k 5016 k 1410 k 16177 k 5453 k 6475 k 2759 k 10427 k 14754 
k 12743 k 731 k 11614 k 11455 k 16025 k 17307 k -1497 k -1581 k 13272 k 20693 
k 7052 k 20389 k 13441 k 12359 k 20873 k -231 k 21523 k -1369 k -1425 k 6391 
k 12544 k 16187 k 19078 k 6474 k 1671 k -753 k 10117 k -340 k 10698 k 1932 
k 2974 k -583 k 11895 k 7098 k 15840 k 11149 k 11644 k 9303 k 12632 k 20158 
k 2411 k 7906 k 11071 k 21601 k 11057 k 7833 k 1365 k 7419 k 21250 k 19815 
k 21290 k -2208 k 5950 k 19208 k 2124 k 13108 k 5072 k 19692 k 22970 k 1422 
k 19425 k 19274 k 22899 k 17337 k 21283 k 948 k 16815 k 14378 k 4448 k 16642 
k 8738 k 14958 k 9230 k 6654 k 21648 k 3374 k 11087 k 3847 k 8545 k -1741 
k 20698 k 8552 k -849 k 15478 k 17475 k 20183 k 21974 k 18460 k 1380 k 8819 
k 5655 k 3997 k 17357 k 11888 k 2560 k 2976 k 8592 k 15759 k 16618 k 9094 
k 22394 k -2159 k 8734 k 10044 k 19426 k 15987 k 307 k 10777 k -1728 k 21882 
k 19803 k 11094 k 21929 k -1797 k -2087 k 911 k 8477 k 487 k 17689 k 3802 
k 22368 k 20633 k 5212 k 5156 k 18649 k 1366 k 13673 k -1052 k 9904 k 14437 
k 11607 k 2838 k -496 k 9004 k 17374 k -1832 k 6995 k 16931 k 15594 k -973 
k 4129 k 5486 k 6216 k 15908 k 13645 k 16205 k 12572 k 8475 k 21339 k 14890 
k 9992 k 6735 k 19205 k -924 k 11375 k 764 k 22871 k 4489 k 19390 k 4038 
k 17696 k 2224 k -1550 k 12519 k 20504 k 18067 k 6912 k -517 k 21686 k 7476 
k 17609 k 10585 k 505 k 7284 k 18189 k 813 k 22819 k 12995 k 13072 k 21666 
k 153 k 12083 k 18882 k 8540 k 19353 k 2359 k 12139 k 3146 k 21820 k 21155 
k 10259 k 17644 k -616 k 18066 k 3395 k 18798 k 8352 k -28 k 11991 k 5699 
k 16255 k 11592 k 19644 k 207 k 14639 k 4910 k 3853 k 19557 k 6722 k 108 
k 16188 k 14202 k 11153 k 20079 k 9614 k 408 k 13122 k 14280 k 18706 k 15417 
k 17021 k -1340 k 8660 k 5951 k 9241 k -2195 k 7154 k 1174 k 9126 k 22995 
k 14746 k 13959 k 15004 k 7627 k 20436 k 21252 k 20766 k 4087 k 21612 k 3350 
k 17147 k 16987 k 2072 k 3634 k 13065 k 17465 k 18992 k 2468 k 16321 k 14912 
k 4901 k 20983 k 8190 k 16821 k 683 k 13031 k -1228 k 6941 k 1039 k 12678 
k 9485 k -647 k 6610 k 5673 k 16574 k 10973 k 8507 k 22863 k 13136 k -1972 
k 14003 k 11296 k -2092 k 16752 k 12397 k 8066 k 11001 k 22025 k 18410 k 11325 
k 22391 k 10747 k 15513 k 8359 k -1119 k -673 k 15579 k 2057 k 15620 k 20790 
k 22946 k 9517 k 10115 k 22115 k -1258 k 21159 k 1484 k 2962 k -1660 k 15242 
k 10206 k 9301 k 10932 k 6099 k 1858 k 15032 k 6788 k 10887 k 232 k 18498 
k 2060 k 22543 k 20277 k 20624 k 18997 k 5 k 8506 k 13909 k 12143 k 3924 
k 6369 k 6126 k 2492 k 10620 k 9025 k 19707 k 11543 k 1251 k 11855 k 3956 
k 22742 k 20000 k -248 k 6685 k 9691 k -158 k -2001 k 18282 k 11341 k 1348 
k -701 k 21288 k 2037 k 9208 k 2258 k 12226 k 344 k 9855 k 18354 k 12343 
k 2967 k 2381 k 3332 k 7624 k 20536 k 12258 k 18868 k 4075 k -828 k 14954 
k 13215 k 18725 k 2054 k 21847 k 9430 k 22678 k 13566 k 4520 k 22278 k 15255 
k 21118 k 12794 k 350 k 4269 k 18448 k 4789 k 13913 k 20075 k 2270 k 405 
k 2008 k 20749 k 5935 k 8076 k 7849 k 5495 k 5440 k 2275 k 4197 k 21924 
k 12409 k 20059 k 9069 k 2531 k 18043 k 20027 k 10429 k 7350 k 14949 k 16068 
k -2270 k 10872 k 22897 k 10930 k 17546 k 11643 k 2940 k 7469 k 18082 k 14036 
k 17203 k 5795 k 16569 k 12058 k 7274 k 22744 k 10894 k 20929 k 4273 k 1414 
k 7704 k 6758 k 9693 k 7483 k 20842 k 4364 k 10968 k 8448 k 7645 k 16178 
k 8122 k 9414 k 9322 k 20131 k 7083 k 21426 k 15219 k 9067 k 2747 k 10472 
k 11773 k 22082 k 3630 k 10810 k 18769 k 10292 k 3376 k 11960 k 22713 k 574 
k 20383 k 777 k 19430 k 16517 k 17954 k 5698 k 4110 k 15847 k 5470 k 6992 
k 22376 k 18576 k 21320 k 458 k 22216 k 6410 k -1058 k 14146 k 20827 k 17022 
k 22965 k 16061 k 19622 k 4988 k 13132 k 11441 k 9984 k 501 k 4724 k 18246 
k -1256 k 13999 k 10556 k -1267 k 21481 k 9894 k 21651 k 22895 k 2146 k 19651 
k 4338 k -2300 k 17313 k 7792 k 2029 k 4906 k 16582 k 3379 k 4373 k 22853 
k 4277 k 11506 k 13255 k 16546 k 4689 k 20295 k 4220 k 9948 k 21566 k 2049 
k 22017 k 9468 k 21662 k 15442 k 1077 k 19444 k 919 k 11291 k 6652 k 3531 
k 1227 k -876 k 22822 k 8102 k 4459 k 8255 k 9179 k 13032 k 5441 k 14863 
k 1186 k 6145 k -1846 k 12670 k 12816 k -1553 k 5787 k 17454 k 9490 k 14641 
k 18984 k 2992 k 13504 k 21852 k 7409 k 19949 k 17342 k 18110 k 20520 k 12351 
k 20568 k 5983 k 9366 k 11729 k 13889 k 4661 k -634 k 2302 k 19585 k 10844 
k 14482 k 22568 k 5576 k 18306 k 5417 k 21693 k 12408 k 19459 k 8895 k 3907 
k 3184 k 8140 k 16919 k 16707 k 14039 k -1328 k 17483 k 1816 k -748 k 6399 
k -1483 k -1733 k 18308 k 6276 k 9557 k 10783 k 20648 k 10275 k 635 k 2728 
k 22149 k 18580 k 17585 k 10497 k 4702 k 2782 k -121 k 12138 k 9274 k 12241 
k 15275 k 12594 k -829 k 10838 k 13647 k 987 k -1368 k 5532 k 8194 k 20246 
k 17322 k 15731 k 6004 k 19243 k 22842 k -2237 k 12775 k 11474 k -141 k -241 
k 6602 k 6028 k 4460 k 18936 k 22987 k 7780 k 18432 k 14217 k 15419 k 19769 
k 7781 k 2669 k 12724 k 3484 k 19531 k 8057 k -852 k 8975 k 17750 k 10825 
k 2721 k -1484 k 22922 k 5259 k 17590 k 10163 k 12094 k 80 k -127 k -419 
k 20180 k 17195 k 22698 k 11820 k 11572 k 20683 k 14796 k 16481 k 19012 k 10730 
k 22227 k 7513 k 22951 k 4690 k 21922 k 6982 k 21048 k 15217 k 8015 k 7103 
k -1342 k 6595 k 15411 k 2528 k 14634 k 4497 k -1525 k 11903 k 10439 k 11995 
k 22108 k 8676 k 17987 k 10405 k 13028 k 20687 k 15329 k 12914 k 13806 k 22875 
k 4334 k 722 k 10853 k 12431 k 16511 k 16883 k 17526 k 20699 k 16477 k 10434 
k 20921 k 2333 k 21039 k 2343 k 564 k -1524 k 21725 k -436 k 21896 k -2207 
k 18695 k 173 k 12252 k 2589 k 15101 k 8407 k 15511 k 13807 k 15589 k 19443 
k 8938 k 21989 k 17166 k 7761 k 2697 k 16258 k 14776 k 7320 k 3120 k 1272 
k -1194 k 13462 k 20601 k 18232 k 8853 k 13387 k 3179 k 18323 k 12822 k 15505 
k 18370 k 3087 k 8277 k 6574 k 13415 k 17315 k 10814 k 21313 k 11389 k 1237 
k 15945 k 448 k 4873 k 6131 k 9965 k 15052 k 20572 k 17172 k 462 k 17901 
k 16229 k 15282 k 10173 k 4463 k 3529 k 1790 k 15163 k 569 k 17922 k 20108 
k 12340 k 10105 k 732 k 10350 k 7795 k 18038 k 22705 k 4776 k 1628 k 16912 
k 7587 k -291 k 6201 k 15768 k 22763 k 10578 k 6891 k 16101 k 9437 k 7471 
k 11310 k 6290 k 11324 k 909 k 7260 k 4150 k 6798 k -469 k 2309 k 21681 
k 14598 k 21058 k 21534 k -2002 k 3444 k 16126 k 3842 k 5436 k 6532 k 1717 
k 9024 k -636 k 5419 k 1260 k 8771 k 11184 k 3177 k 10762 k 6409 k -61 
k -1310 k 12567 k 2751 k 10032 k -145 k 95 k 12324 k 150 k 334 k 5869 
k 8380 k 12611 k 1297 k 19809 k 19500 k 15510 k 12824 k 3252 k 20868 k 16533 
k 21975 k 5533 k 13899 k 11963 k -545 k 4082 k 11084 k 1611 k 12608 k 148 
k 13033 k -2173 k 5755 k 18109 k 11049 k 21811 k 20263 k 13687 k 11209 k 17118 
k 10616 k 14443 k 3383 k 1019 k 452 k 18846 k 12436 k 12547 k 22872 k 16288 
k 5737 k 19312 k 17688 k 2772 k 4649 k 16223 k 8865 k 14014 k 14724 k 17408 
k 15714 k 946 k 4241 k -861 k 15531 k 17279 k 22702 k 3651 k 274 k 14441 
k 7143 k 14775 k 9823 k 17269 k 22332 k 14182 k 6217 k -1746 k 8299 k 1472 
k 22535 k 2393 k -617 k 2480 k 3247 k 2996 k 10481 k 17347 k 430 k -645 
k 21531 k 18962 k 22498 k 13949 k 4614 k 11560 k 5361 k 12249 k 6268 k 572 
k 8837 k -491 k 16290 k -2181 k 10827 k 306 k -489 k 5282 k 11195 k 8145 
k -942 k 15310 k -1622 k 8852 k 11485 k 15278 k 1832 k 19464 k 20574 k 1127 
k 13158 k 21270 k 8969 k 3078 k 3904 k -1297 k 19424 k 11624 k -1173 k 18076 
k 1948 k 16239 k 4632 k -1689 k 8509 k 13423 k 15623 k 16252 k 14849 k -1647 
k 2141 k 19607 k 17691 k 10608 k 7055 k 20564 k -2140 k 5926 k 19117 k 13505 
k 8778 k 8523 k 215 k 17044 k 4585 k 22200 k 13784 k 8727 k 8175 k 15856 
k 4874 k 10880 k 10397 k 21013 k 10954 k 6348 k 6143 k 2053 k 375 k 22300 
k 6008 k 13370 k 13085 k 9412 k 9128 k 10579 k 8106 k 11136 k 10632 k 13171 
k -1920 k 4663 k 8917 k 21717 k 8065 k 16703 k 20878 k 7629 k 19148 k 5662 
k 17836 k 12235 k 12276 k 2231 k 13840 k -1362 k 4949 k 12283 k 11880 k 951 
k 2067 k 9406 k 12017 k 5301 k 6225 k 1439 k 17789 k 14803 k 595 k 492 
k 21768 k 5782 k -1416 k 5223 k 16942 k 5475 k 7740 k 8645 k 16226 k 16838 
k 18481 k 7465 k 4694 k 3384 k 21282 k 22967 k 11693 k -1879 k 9786 k -789 
k 18687 k 16701 k 12068 k 21908 k 22653 k 20643 k 5065 k 577 k 3860 k 7128 
k 8330 k 16313 k 3597 k 15802 k 9936 k 2915 k 14985 k 941 k 9238 k 15780 
k 20881 k 19684 k 16704 k 10446 k -1088 k 8405 k 9111 k 6871 k 18297 k 2262 
k 15285 k 18781 k 432 k 5066 k 15689 k 8118 k 16326 k 6785 k -956 k 11246 
k 3594 k 11604 k 18784 k 21326 k 18227 k 13417 k 4822 k 19999 k -1137 k 17176 
k -579 k 18958 k -1149 k 8272 k 15968 k 21222 k 13691 k 7155 k 11779 k 8779 
k 7492 k 2489 k -1131 k 15485 k 8285 k 18353 k 11006 k -877 k 20193 k 12066 
k 234 k 18103 k 1885 k 19101 k 5970 k 13874 k 5238 k 4955 k 14330 k 15640 
k 12162 k 1824 k 6625 k 1661 k 9969 k 22163 k 1286 k 18193 k 21538 k 18288 
k 14654 k -1586 k 14570 k 21865 k 13721 k 12145 k 22476 k 8680 k 19021 k 6942 
k 718 k 14902 k 22032 k -1883 k 3811 k 2968 k 18401 k 10147 k 19534 k 1080 
k 13155 k 10258 k 17083 k 14781 k 418 k 3798 k 16787 k 5547 k 21586 k 21022 
k -1404 k 9079 k 12422 k 21274 k 19319 k 16335 k 3157 k 17563 k 7985 k -1358 
k 1146 k -908 k -873 k 4429 k 1503 k 14510 k 7150 k 4337 k -777 k 22648 
k 8797 k 17251 k 19238 k -1996 k 16434 k 9293 k 22343 k 6531 k 20988 k 13139 
k 5682 k 13985 k 17378 k 14788 k 10323 k 19898 k 8022 k 1773 k 20608 k 15912 
k 14216 k 20545 k 11306 k 21879 k 14971 k 3191 k 11747 k 7130 k -14 k 17002 
k 21611 k 3736 k 20715 k 19810 k 6796 k 11647 k 15191 k 6176 k 3979 k 371 
k 820 k 8714 k 5114 k -315 k 12447 k 2200 k 5029 k 9233 k -538 k 21819 
k 18643 k 21331 k 2415 k 1432 k 19172 k 8667 k 163 k 1026 k 14449 k 10508 
k -1775 k 1197 k 6203 k 1772 k 3096 k 10238 k 2738 k 22289 k 19456 k 16963 
k 2356 k -1798 k 14624 k 22859 k 12762 k 15465 k 5078 k 3060 k 2900 k 4590 
k 15385 k -233 k 13266 k 8351 k 19542 k 22768 k 21280 k 12510 k 17683 k 2736 
k -1897 k 18602 k 7586 k 12879 k 9668 k 16408 k 13399 k 2519 k 9100 k 18074 
k 2889 k 17224 k 19053 k 17263 k -1707 k 556 k 5724 k 4569 k 5538 k 17273 
k 3269 k 11082 k 7681 k 1387 k 15281 k -1154 k 19422 k 8706 k 17575 k 8001 
k 5267 k 637 k 22979 k 3278 k 2376 k 7838 k 11794 k 19891 k 18745 k 9511 
k 17245 k 18398 k 13226 k 2911 k 10318 k 17429 k 20308 k 18343 k 8265 k 7622 
k 20754 k 20562 k 16972 k 22569 k 20407 k 15317 k 12036 k 13182 k 18331 k 11482 
k 22712 k 20420 k 12163 k 17109 k 18164 k 19484 k 9144 k 19694 k 9638 k 8990 
k 16487 k 7576 k 1311 k 14957 k 10523 k 6744 k 21181 k 19188 k 21785 k -1531 
k 5704 k 18070 k 22682 k 1253 k 13289 k 1740 k 18943 k 4391 k 9504 k 14058 
k 11417 k 1424 k 13228 k 7794 k 22622 k 14810 k -2268 k 11069 k 7854 k 1200 
k 9785 k 16171 k 22375 k 8847 k 2561 k 21397 k 22544 k 22277 k 21322 k 22181 
k 17655 k 22761 k 293 k 4151 k 16763 k 9610 k 18693 k 17084 k 2306 k 2161 
k -147 k 9214 k 428 k 15694 k 22336 k 227 k 22265 k 4316 k 8740 k 15396 
k 14065 k 168 k 19157 k 18529 k -225 k -644 k 3598 k 8542 k 1150 k 11085 
k -129 k 7292 k 13969 k 13133 k 10365 k 8012 k 4440 k 12254 k 7235 k 11884 
k 19587 k 22229 k 12299 k 2717 k 10669 k 20409 k 21521 k 9408 k 22780 k 22449 
k 2895 k 214 k 10981 k 10500 k 9706 k 22907 k 19819 k 10562 k 19471 k 5519 
k 11559 k -1987 k 19429 k 14686 k 10137 k 9436 k 9711 k 15986 k 7663 k 17717 
k 12859 k 22567 k 18230 k 6927 k 5501 k 7042 k 10580 k 3706 k 11484 k 2578 
k 7791 k 7616 k 888 k 4367 k 13317 k -269 k 4065 k -887 k 17865 k -1809 
k 5458 k 288 k 4792 k 19865 k 3391 k -2130 k 9835 k 3919 k 17851 k 15189 
k 13822 k 8785 k 5792 k 12856 k -192 k 15590 k 16488 k 9527 k 17432 k 22269 
k 11834 k 598 k 20888 k 15129 k -1071 k 1420 k 22964 k 9632 k -2283 k 10997 
k 7535 k 8362 k 13044 k 13217 k -1866 k 10658 k 22963 k 1606 k 4246 k 22444 
k 21927 k 5684 k 5366 k 19525 k 15112 k 9740 k 12707 k 22261 k 17069 k 8644 
k 3679 k 5850 k 1581 k 9279 k 4204 k 7662 k 13613 k 16483 k -1106 k 12155 
k 2793 k 9415 k 22465 k 17979 k 436 k 11923 k 21241 k 17569 k 13942 k 3291 
k 7062 k 15671 k 4401 k 9914 k 19911 k -1108 k 1599 k 17604 k 21084 k 2260 
k 619 k 2481 k 7159 k 8300 k 20441 k 4174 k 7612 k 6051 k 5258 k 11317 
k 10850 k 16841 k 21817 k 4376 k 12442 k 9035 k 11437 k -805 k 453 k 12493 
k -460 k 20076 k 4357 k -153 k 19940 k 2234 k -459 k 16351 k 15953 k -2027 
k 10496 k 10150 k 22395 k 10601 k 17704 k 5446 k 2114 k 1070 k 14584 k 13018 
k 17946 k 2123 k -2118 k 14189 k 767 k 17949 k 13245 k -1363 k 19837 k 11985 
k 3558 k 7620 k 11387 k 4192 k 11369 k 11533 k 13006 k -718 k 17128 k 10184 
k 11233 k 2274 k -615 k 7801 k 3522 k 17119 k 18904 k 7119 k 4583 k -1129 
k 15315 k -563 k 400 k 22083 k 7196 k 17679 k 7192 k -1856 k 17228 k 3243 
k 20885 k 17837 k -1182 k 22659 k 782 k 20272 k 353 k 19843 k 15298 k -1250 
k 11718 k 16683 k 20899 k -362 k 21604 k 6120 k 13537 k 4568 k 12206 k 11576 
k 6633 k 5882 k -336 k 21002 k 4561 k 18290 k 20742 k 11545 k 21969 k 3421 
k 18667 k -1074 k 19646 k 18044 k -970 k 21694 k 8488 k 7966 k 8099 k 18124 
k 18442 k 11421 k 5068 k 1766 k -435 k 16174 k 10708 k 10395 k 15077 k 9029 
k 8930 k 16928 k -1983 k 4139 k 8940 k 1199 k 21522 k -771 k 11261 k -1840 
k 15277 k 1062 k 20238 k 8900 k -1263 k 19346 k 18712 k 15082 k 13772 k 12815 
k 4821 k 12901 k 15289 k 2120 k 20605 k 6607 k 15701 k 22477 k 12533 k 16958 
k 11448 k 12539 k 11452 k 4187 k 19477 k 10884 k 18502 k -666 k 18000 k 11546 
k -1076 k 15954 k 10380 k 15 k -1264 k 6623 k 8115 k 15061 k 13068 k 11558 
k 15179 k 7920 k 3965 k -2199 k 17710 k 4360 k 19465 k 7291 k 14371 k 6273 
k 22276 k 21513 k 16921 k 10639 k 7190 k 7866 k 22832 k -89 k 7773 k 2338 
k 176 k 15410 k 6691 k 21870 k 7234 k 21796 k 8622 k 5889 k 4069 k 5372 
k 11613 k 4387 k 13145 k 8067 k 18171 k 16966 k 8045 k -1748 k 8694 k 21067 
k 14070 k -1869 k 13601 k 20274 k 2851 k -458 k 14600 k 1096 k 1860 k 21371 
k 17041 k 7470 k 12831 k 6729 k 18719 k 5383 k 823 k 21041 k 11925 k -339 
k 6130 k 2286 k 18540 k 12412 k 8641 k 14493 k 4651 k 13269 k 10897 k -1778 
k 4528 k 2041 k 13641 k 8844 k 16691 k 7718 k 11122 k 8384 k 11817 k 21632 
k 3443 k 8061 k -1971 k 4654 k 8822 k 11618 k -305 k 2564 k 2854 k -1392 
k 20678 k 20668 k 12054 k 19440 k 5326 k 12916 k 4393 k 5734 k 12130 k 10742 
k 1603 k 8382 k 6222 k 685 k 9580 k 11927 k 10387 k 725 k 6155 k 10294 
k 3113 k 9951 k 8949 k 10979 k 7195 k 6010 k 22879 k 2487 k -1281 k 22934 
k 10162 k 17464 k 13017 k -1434 k 15930 k 4517 k 3601 k 18027 k 855 k 19253 
k 281 k 4502 k 19210 k 3887 k 11434 k 20411 k 14247 k 2714 k 12523 k 22650 
k 18708 k 2756 k 12185 k 19917 k 20373 k 21831 k -715 k 18366 k 1440 k 6032 
k 21555 k 14633 k 7724 k 7790 k 13801 k 21003 k 14171 k 8922 k 16057 k 9543 
k -2021 k 20792 k 22499 k 10993 k 4593 k 22877 k 8859 k 20526 k 2444 k 3348 
k 10119 k 20018 k 18371 k 21151 k 9080 k 15116 k 18244 k 15520 k 15183 k 19318 
k 4686 k 22264 k 16018 k 14320 k 4173 k 19132 k 10490 k -522 k 2585 k -390 
